Unnamed: 0,premise,hypothesis,label,reviwers_output,confuse_sentence,low_quality,neg_premises,neg_premise_lemma,premise_has_neg,neg_hypothesis,neg_hypothesis_lemma,hypothesis_has_neg
184,Um estudo revela que a música pop está se tornando progressivamente mais triste e dançante,O ritmo do reggae tem influência caribenha,2,Neutral,OK,N,[],[],0,[],[],0
185,Uma profissional de saúde está se preparando para aplicar uma vacina,A profissional de saúde tem cabelos ruivos,2,Neutral,OK,N,[],[],0,[],[],0
186,O bando de amigos não está de pé em um mirante com um pôr do sol deslumbrante ao fundo,O grupo de amigos está andando pela cidade durante o dia.,2,Neutral,OK,N,['não'],['não'],1,[],[],0
187,Uma mulher está escrevendo uma carta,A mulher poderia estar escrevendo uma carta de amor.,2,Neutral,OK,N,[],[],0,[],[],0
188,Uma silhueta de uma pessoa de braços abertos é vista contra o pano de fundo de um pôr do sol,A pessoa está de braços cruzados durante o nascer do sol,0,Contradiction,OK,N,[],[],0,[],[],0
189,Um prato de strogonoff é servido no restaurante,"No restaurante, está sendo servido strogonoff",1,Entailment,OK,N,[],[],0,[],[],0
190,Um piano está sendo fervorosamente tocado por uma mulher,Ninguém está tocando piano.,0,Contradiction,OK,N,[],[],0,['Ninguém'],['ninguém'],1
191,Uma escova de dente com creme dental está presente,Uma escova de dente sem creme dental está presente,0,Contradiction,OK,N,[],[],0,['sem'],['sem'],1
192,Uma enfermeira está atendendo um paciente em uma unidade de saúde,Nenhum paciente está sendo atendido por uma enfermeira,0,Contradiction,OK,N,[],[],0,['Nenhum'],['nenhum'],1
193,Um homem está algemado com as mãos para trás,O homem algemado está usando um terno preto,2,Neutral,OK,N,[],[],0,[],[],0
194,Uma mulher está equipando uma criança com um capacete de segurança,Uma mulher está tirando o capacete da criança,0,Contradiction,OK,N,[],[],0,[],[],0
195,Um folheto contém dicas sobre a prevenção de doenças respiratórias,O folheto não possui nenhuma informação sobre a prevenção de doenças,0,Contradiction,OK,N,[],[],0,"['não', 'nenhuma']","['não', 'nenhum']",2
196,O livro é vendido nas lojas.,O livro tem uma capa vermelha.,2,Neutral,OK,N,[],[],0,[],[],0
197,Um homem de cabelos brancos está usando binóculos para olhar para longe,O homem de cabelos brancos gosta de observar pássaros.,2,Neutral,OK,N,[],[],0,[],[],0
198,Uma mulher descalça está conduzindo um burro que está carregando um carrinho de mão ao longo de uma trilha de terra,A mulher gosta de animais.,2,Neutral,OK,N,[],[],0,[],[],0
199,Uma mulher sorridente com uma fita métrica ao redor dos ombros está em um ateliê de costura,"A mulher não está em um local de trabalho, não tem uma fita métrica e não está sorrindo.",0,Contradiction,OK,N,[],[],0,"['não', 'não', 'não']","['não', 'não', 'não']",3
200,Não há ninguém correndo livremente em um campo florido,O campo florido tem muitas borboletas.,2,Disagreement,OK,S,"['Não', 'ninguém']","['não', 'ninguém']",2,[],[],0
201,Uma raposa está pulando em um campo coberto de geada,A raposa está descansando no campo coberto de geada.,0,Contradiction,OK,N,[],[],0,['descansando'],['descansar'],1
202,Uma baguete cortada ao meio e coberta com requeijão está na chapa,Uma baguete com requeijão está sendo aquecida,1,Entailment,OK,N,[],[],0,[],[],0
203,Uma menina negra está vestida com girassóis na roupa e no cabelo,A menina está vestida com motivos de girassóis,1,Entailment,OK,N,[],[],0,[],[],0
204,Um carro verde militar está estacionado com montanhas ao fundo,Existe um carro estacionado perto de montanhas.,1,Entailment,OK,N,[],[],0,[],[],0
205,"Quatro crianças escolares estão deitadas no chão, desenhando rostos em um boneco de papel e interagindo entre si",As crianças estão interagindo enquanto realizam uma atividade artística no chão,1,Entailment,OK,N,[],[],0,[],[],0
206,Um garoto de camiseta azul e máscara de super-herói está posando na praça e as pessoas estão admirando,Ninguém está prestando atenção no garoto de camiseta azul na praça.,0,Contradiction,OK,N,[],[],0,['Ninguém'],['ninguém'],1
207,A universidade foi vandalizada ontem a noite,A universidade tem uma biblioteca muito grande.,2,Neutral,OK,N,[],[],0,[],[],0
208,Os gatos estão dormindo no quintal.,Os gatos estão brincando ativamente no quintal,0,Contradiction,OK,N,[],[],0,[],[],0
209,Uma profissional está conduzindo uma entrevista sobre a importância do Braille,A profissional usa um relógio de prata.,2,Neutral,OK,N,[],[],0,[],[],0
210,Duas crianças alegres vestem pijamas com desenhos,As crianças estão vestindo uniformes escolares,0,Contradiction,OK,N,[],[],0,[],[],0
211,Um gatinho listrado de preto e cinza está enrolado em um cobertor velho na calçada,O gatinho listrado de preto e cinza está no cobertor velho na calçada,1,Entailment,OK,N,[],[],0,[],[],0
212,O evento foi marcado por uma grande aglomeração de pessoas,O evento reuniu uma grande quantidade de pessoas,1,Entailment,OK,N,[],[],0,[],[],0
213,Um homem está fazendo uma pausa em seu treino na academia para comer uma barrinha de cereal,O homem está treinando sem nenhuma pausa para comer.,0,Contradiction,OK,N,[],[],0,"['sem', 'nenhuma']","['sem', 'nenhum']",2
214,Uma criança está andando na areia e está segurando um balde vermelho,A criança tem um irmão mais velho,2,Neutral,OK,N,[],[],0,[],[],0
215,Uma mulher de vestido vermelho e chapéu de sol e uma mulher de vestido azul e chapéu de sol estão relaxando na praia com duas garrafas de champagne,Uma das mulheres está lendo um livro na praia,2,Neutral,OK,N,[],[],0,[],[],0
216,Um indivíduo equipado para escalar montanhas está posicionado com determinação diante de uma imponente cordilheira,Uma pessoa preparada para montanhismo está diante de uma cordilheira,1,Entailment,OK,N,[],[],0,[],[],0
217,Um homem não está cortando uma maçã,O homem está cortando uma maçã.,0,Contradiction,OK,N,['não'],['não'],1,[],[],0
218,As verduras estão sendo picadas na tábua pelo homem,O homem tem uma colher na mão.,2,Neutral,OK,N,[],[],0,[],[],0
219,Um homem está tocando o violino,O homem está tocando uma peça de Bach.,2,Neutral,OK,N,[],[],0,[],[],0
220,O homem está trabalhando no cultivo de plantas alimentícias,O homem está trabalhando em um escritório de tecnologia,0,Contradiction,OK,N,[],[],0,[],[],0
221,O cão está parado no campo,O cão está correndo livremente pelo campo,0,Contradiction,OK,N,[],[],0,[],[],0
222,Dois homens estão tocando violão e cantando em um palco lotado,Dois indivíduos estão se apresentando em um palco cheio de pessoas,1,Entailment,OK,N,[],[],0,[],[],0
223,O homem está vestindo um casaco azul.,Existe um indivíduo usando um casaco de cor azul.,1,Entailment,OK,N,[],[],0,[],[],0
224,Não tem ninguém ajustando as velas de um barco,O barco está ancorado no porto.,2,Neutral,OK,N,"['Não', 'ninguém']","['não', 'ninguém']",2,[],[],0
225,A menina está tocando uma música clássica em sua flauta,A menina está tocando uma música pop em sua flauta.,0,Contradiction,OK,N,[],[],0,[],[],0
226,Os jovens estão nadando na piscina.,A piscina está sendo utilizada por jovens para nadar.,1,Entailment,OK,N,[],[],0,[],[],0
227,Um médico está verificando a pressão arterial de um paciente,O paciente está tendo sua pressão arterial medida,1,Entailment,OK,N,[],[],0,[],[],0
228,A mulher está apaixonadamente tocando o piano,O piano está sendo tocado por uma mulher com paixão,1,Entailment,OK,N,[],[],0,[],[],0
229,Quatro amigos estão conversando na arquibancada de uma quadra esportiva após o término de um jogo,Quatro amigos estão conversando durante um jogo na quadra esportiva,0,Contradiction,OK,N,[],[],0,[],[],0
230,O indivíduo está em um estúdio de gravação.,"O homem está na rua, não em um estúdio de gravação",0,Disagreement,OK,S,[],[],0,['não'],['não'],1
231,A mulher não está cuidando das plantas naquele momento,A mulher está lendo um livro,2,Neutral,OK,N,['não'],['não'],1,[],[],0
232,Um garotinho está mordendo a metade de um ovo de chocolate,O ovo de chocolate é de chocolate ao leite,2,Neutral,OK,N,[],[],0,[],[],0
233,Um homem está amarrando sua gravata meticulosamente,A gravata do homem está sendo meticulosamente amarrada,1,Entailment,OK,N,[],[],0,[],[],0
234,A mulher está se alimentando,A mulher não está comendo nada,0,Contradiction,OK,N,[],[],0,"['não', 'nada']","['não', 'nada']",2
235,Uma mulher está adicionando uma xícara de chocolate em pó em uma panela de leite fervendo,A mulher não está usando nenhum ingrediente em pó no leite,0,Contradiction,OK,N,[],[],0,"['não', 'nenhum']","['não', 'nenhum']",2
236,Uma moça observa o nascer do sol,Uma moça não está observando o nascer do sol.,0,Contradiction,OK,N,[],[],0,['não'],['não'],1
237,Mais de dez jovens estão realizando um movimento da modalidade Kung Fu,Alguns jovens estão praticando Kung Fu,1,Entailment,OK,N,[],[],0,[],[],0
238,As espumantes estão dentro de um caixote de madeira crua,As espumantes estão armazenadas em um recipiente de madeira.,1,Entailment,OK,N,[],[],0,[],[],0
239,Um rio em um dia ensolarado está pronto para proporcionar um momento de relaxamento,Um rio em um dia ensolarado está pronto para causar estresse,0,Contradiction,OK,N,[],[],0,[],[],0
240,"Uma mulher de cabelos encaracolados senta-se junto a uma mala desgastada, segurando um sinal de papelão dobrado","Uma mulher de cabelos lisos está de pé sem nenhum objeto ao redor, segurando um sinal de neon.",0,Disagreement,OK,S,[],[],0,"['sem', 'nenhum']","['sem', 'nenhum']",2
241,"Uma mesa está posta com um prato de lagosta, uma taça de vinho e uma cesta de pães",Há uma lagosta em um prato na mesa.,1,Entailment,OK,N,[],[],0,[],[],0
242,A unha de caranguejo está em um prato,O prato contém uma unha de caranguejo,1,Entailment,OK,N,[],[],0,[],[],0
243,Uma mulher está pintando um quadro em seu estúdio,A mulher está pintando um quadro de paisagem em seu estúdio,2,Neutral,OK,N,[],[],0,[],[],0
244,O parque nacional possui muitas árvores nativas da região,O parque nacional não possui árvores da região.,0,Contradiction,OK,N,[],[],0,['não'],['não'],1
245,O gato preto gosta de caçar ratos.,O gato preto tem medo de ratos.,0,Contradiction,OK,N,[],[],0,[],[],0
246,Não tem ninguém no pico nevado observando a paisagem com uma luneta,Há alguém esquiando na base da montanha.,2,Neutral,OK,N,"['Não', 'ninguém']","['não', 'ninguém']",2,[],[],0
247,Carne está sendo assada em uma churrasqueira,Existe uma churrasqueira acesa.,1,Entailment,OK,N,[],[],0,[],[],0
248,O brechó é um negócio circular,O brechó é um desperdício de recursos.,0,Contradiction,OK,N,[],[],0,[],[],0
249,Uma corrente e um pingente de borboleta são banhados a ouro e adornados com pedras de zircônia,A corrente e o pingente de borboleta não possuem pedras de zircônia.,0,Contradiction,OK,N,[],[],0,['não'],['não'],1
250,Uma mulher está regando as plantas,A mulher está podando as plantas,0,Contradiction,OK,N,[],[],0,[],[],0
251,Um gato está escalando a árvore,O gato está correndo pelo jardim,0,Contradiction,OK,N,[],[],0,[],[],0
252,Os profissionais de enfermagem são parabenizados em reconhecimento ao Dia Internacional do Enfermeiro,Os enfermeiros estão trabalhando no hospital no Dia Internacional do Enfermeiro,2,Neutral,OK,N,[],[],0,[],[],0
253,"O desafio propõe reduzir a utilização de luz artificial, incentivando o uso da luz natural",O desafio está incentivando a redução no uso de luzes artificiais e o aumento do uso de luz natural,1,Entailment,OK,N,[],[],0,[],[],0
254,A criança está brincando na areia,A criança não está brincando,0,Contradiction,OK,N,[],[],0,['não'],['não'],1
255,A turma de amigos se encontra reunida em uma sala mal iluminada,Uma turma de amigos está reunida em um lugar com pouca luz,1,Entailment,OK,N,[],[],0,[],[],0
256,A mulher não está tocando violão,A mulher está praticando uma música no violão,0,Contradiction,OK,N,['não'],['não'],1,[],[],0
257,Um casal está tendo uma conversa descontraída durante a refeição,O casal está brigando durante a refeição.,0,Contradiction,OK,N,['descontraída'],['descontrair'],1,[],[],0
258,O gato não está comendo nada.,O gato está devorando um peixe.,0,Contradiction,OK,N,"['não', 'nada']","['não', 'nada']",2,[],[],0
259,Não existe nenhum indivíduo com casaco vermelho passeando pela floresta densa,Há um indivíduo com um casaco vermelho passeando na floresta,0,Contradiction,OK,N,"['Não', 'nenhum']","['não', 'nenhum']",2,[],[],0
260,"Uma mulher está sorrindo atrás de um balcão que tem bolo, docinhos e bolas douradas","A mulher está chorando e não há bolo, doces nem bolas douradas no balcão.",0,Contradiction,OK,N,[],[],0,"['não', 'nem']","['não', 'nem']",2
261,Uma mulher está sentada no chão segurando um sanduíche na mão direita,A mulher está de pé e com as mãos vazias.,0,Contradiction,OK,N,[],[],0,[],[],0
262,Uma família está abrindo ovos de chocolate para celebrar a Páscoa,A família está usando roupas coloridas enquanto abre os ovos de chocolate.,2,Neutral,OK,N,[],[],0,[],[],0
263,O guerreiro monta um cavalo branco para lutar contra um dragão verde em um estilo de arte infantil,"O guerreiro está a pé, sem montaria, pronto para lutar contra o dragão",0,Contradiction,OK,N,[],[],0,['sem'],['sem'],1
264,Uma mulher está tocando uma bateria acústica,A mulher toca bateria numa banda de rock,2,Neutral,OK,N,[],[],0,[],[],0
265,Uma criança está dormindo em uma rede rosa,Uma criança está dormindo.,1,Entailment,OK,N,[],[],0,[],[],0
266,"A garota está silenciosamente montada na motocicleta, não conversando com ninguém.",A motocicleta que a garota está pilotando é vermelha.,2,Confusing,P,S,"['não', 'ninguém']","['não', 'ninguém']",2,[],[],0
267,Um garoto está vestindo um moletom azul com letras amarelas e está se sentando na areia da praia,Um garoto está de pé na areia da praia,0,Disagreement,OK,S,[],[],0,[],[],0
268,"Um cachorrinho é visto de costas e de perfil, em pé sobre a grama",O cachorrinho está deitado na areia da praia.,0,Contradiction,OK,N,[],[],0,[],[],0
269,Um moletom preto de manga comprida está estampado com personagens de uma série famosa,O moletom preto tem imagens de personagens de um show popular.,1,Entailment,OK,N,[],[],0,[],[],0
270,Dois chopps e uma porção de fritas com carne trinchada estão sendo servidos no bar,O bar tem uma grande variedade de cervejas em seu cardápio.,2,Neutral,OK,N,[],[],0,[],[],0
271,Existe uma cebola sendo fatiada,A cebola está sendo utilizada para fazer um prato de comida,2,Neutral,OK,N,[],[],0,[],[],0
272,O guerreiro está cuidando de sua arma,O guerreiro está preparando-se para alguma batalha ou confronto.,1,Entailment,OK,N,[],[],0,[],[],0
273,Um prato está sendo limpo pelo cachorro,O prato está limpo e intacto,0,Contradiction,OK,N,[],[],0,[],[],0
274,A mulher de vestido vermelho está cantando jazz no microfone,A mulher de vestido vermelho é uma cantora profissional.,2,Neutral,OK,N,[],[],0,[],[],0
275,A garrafa de vidro está cheia de água mineral,Há uma garrafa de vidro repleta de água potável,1,Entailment,OK,N,[],[],0,[],[],0
276,A mulher de vestido floral está caminhando pela feira e está segurando uma cesta de frutas,Nenhuma mulher está carregando uma cesta de frutas na feira.,0,Contradiction,OK,N,[],[],0,['Nenhuma'],['nenhum'],1
277,Entreguei um retrato meu sorrindo para minha mãe,Não entreguei nenhum retrato para minha mãe.,0,Contradiction,OK,N,[],[],0,"['Não', 'nenhum']","['não', 'nenhum']",2
278,Nove associados estão sendo imunizados,As pessoas estão recebendo vacinas,1,Entailment,OK,N,[],[],0,[],[],0
279,Um homem trajado com um terno refinado está no meio de uma aglomeração urbana e está admirando os arranha-céus,Um homem em trajes casuais está em um ambiente rural tranquilo olhando para as árvores,0,Disagreement,OK,S,[],[],0,[],[],0
280,Os bombeiros estão trabalhando no local,Os bombeiros estão carregando mangueiras.,2,Neutral,OK,N,[],[],0,[],[],0
281,"Um bolo de brownie está partido ao meio, com calda de brigadeiro e granulado belga escorrendo pelo centro",O bolo de brownie está inteiro e sem cobertura,0,Contradiction,OK,N,[],[],0,['sem'],['sem'],1
282,Os bailarinos vestem roupas despejadas e tem os cabelos coloridos,Os bailarinos estão se preparando para uma apresentação.,2,Neutral,OK,N,[],[],0,[],[],0
283,Um homem está dirigindo uma motocicleta e cai em um enorme buraco,O homem está dirigindo com segurança sua motocicleta.,0,Contradiction,OK,N,[],[],0,[],[],0
284,A percepção das coisas é influenciada por nossas experiências e visões pessoais,As experiências pessoais sempre resultam em emoções positivas.,2,Neutral,OK,N,[],[],0,[],[],0
285,Uma mulher morena está equilibrando-se nas barras paralelas de ginástica,A mulher morena tem duas filhas,2,Neutral,OK,N,[],[],0,[],[],0
286,Uma embalagem de hidratante intensivo para pés exibe um selo feito à mão,A embalagem do hidratante para pés não tem qualquer tipo de selo.,0,Contradiction,OK,N,[],[],0,['não'],['não'],1
287,Agentes auxiliam os condutores na realização de uma blitz,Os condutores estão passando sem serem parados por uma blitz,0,Contradiction,OK,N,[],[],0,['sem'],['sem'],1
288,Não tem nenhum gato brincando de ioiô,Há um gato brincando com um ioiô,0,Contradiction,OK,N,"['Não', 'nenhum']","['não', 'nenhum']",2,[],[],0
289,O ônibus está reduzindo a velocidade na praça.,O ônibus está acelerando na praça.,0,Contradiction,OK,N,[],[],0,[],[],0
290,Diversos adultos e idosos estão sorrindo,Todos os adultos e idosos presentes estão sérios e não estão sorrindo,0,Contradiction,OK,N,[],[],0,['não'],['não'],1
291,A macaxeira também é chamada de mandioca dependendo da região,A macaxeira é conhecida por diferentes nomes em diferentes localidades.,1,Entailment,OK,N,[],[],0,[],[],0
292,"Estou segurando um prato contendo pitaia rosa, morango, banana e duas fatias de pão",Estou com sede,2,Neutral,OK,N,[],[],0,[],[],0
293,Os governadores estão realizando uma reunião,Os governadores não estão em uma reunião,0,Contradiction,OK,N,[],[],0,['não'],['não'],1
294,Uma mulher de vestido azul está de pé ao lado de uma bicicleta branca no parque,A mulher de vestido azul está sentada na bicicleta branca,0,Contradiction,OK,N,[],[],0,[],[],0
295,Uma cena do filme principal é mostrada no trailer,A cena do filme principal se passa em uma cidade grande.,2,Neutral,OK,N,[],[],0,[],[],0
296,O homem está usando um terno preto,Alguém está vestindo um terno preto,1,Entailment,OK,N,[],[],0,[],[],0
297,O homem está se preparando para uma entrevista de emprego,O homem está se arrumando para uma entrevista de emprego,1,Entailment,OK,N,[],[],0,[],[],0
298,Um menino minúsculo de plástico está em um pequeno barco de brinquedo,Um pequeno boneco de menino de plástico está brincando com um barquinho,2,Neutral,OK,N,[],[],0,[],[],0
299,Várias cadeiras de rodas estão empilhadas em uma caixa de papelão em um ginásio esportivo,O ginásio esportivo não tem cadeiras de rodas.,0,Contradiction,OK,N,[],[],0,['não'],['não'],1
300,"Uma criança de óculos e vestido branco está sentada, segurando um livro e apertando os lábios com os dentes",A criança está segurando um livro,1,Entailment,OK,N,[],[],0,[],[],0
301,Uma corrente e um pingente de borboleta são banhados a ouro e adornados com pedras de zircônia,A corrente e o pingente são feitos de prata.,2,Neutral,OK,N,[],[],0,[],[],0
302,Um homem está sentado em uma escada segurando um copo de leite e uma maçã-verde,O homem está de pé segurando um copo de suco e uma banana.,0,Contradiction,OK,N,[],[],0,[],[],0
303,A autora recorda o tempo em que era uma criança,A autora não tem lembranças de quando era criança.,0,Contradiction,OK,N,[],[],0,['não'],['não'],1
304,Uma mulher está competindo em um campeonato de skate,A mulher é uma profissional na prática de esportes radicais,2,Neutral,OK,N,[],[],0,[],[],0
305,O surfista está surfando em uma onda gigante.,O surfista está sentado na areia da praia.,0,Contradiction,OK,N,[],[],0,[],[],0
306,Uma embalagem plástica transparente contém adoçante dietético,Existe um adoçante dietético dentro de um recipiente plástico.,1,Entailment,OK,N,[],[],0,[],[],0
307,Um garoto pequeno de tênis vermelho está correndo no parque,O garoto está andando calmamente no parque.,0,Contradiction,OK,N,[],[],0,[],[],0
308,O álbum contém fotos dos estandes da feira,O álbum não tem fotos de eventos.,0,Contradiction,OK,N,[],[],0,['não'],['não'],1
309,Diversas placas de veículos estão dispostas sobre uma mesa,A mesa está coberta com várias placas de veículos,1,Entailment,OK,N,[],[],0,[],[],0
310,O local onde o conjunto de amigos se reuniu não tem barulho,O local da reunião do conjunto de amigos é barulhento,0,Contradiction,OK,N,['não'],['não'],1,[],[],0
311,Uma profissional de saúde está se preparando para aplicar uma vacina,A profissional de saúde não está se preparando para aplicar uma vacina,0,Contradiction,OK,N,[],[],0,['não'],['não'],1
312,Uma menina ruiva de azul está segurando um balão vermelho enquanto está sentada em um escorregador,A menina com cabelo vermelho está segurando um objeto colorido enquanto se senta em um playground,1,Entailment,OK,N,[],[],0,[],[],0
313,O elefante não está comendo na savana,O elefante está se alimentando na savana,0,Contradiction,OK,N,['não'],['não'],1,[],[],0
314,O governador participa de uma reunião,O governador está de férias,0,Contradiction,OK,N,[],[],0,[],[],0
315,Um gato de pelos brilhantes está saltando agilmente pelos telhados,Um felino está se movendo pelos telhados.,1,Entailment,OK,N,[],[],0,[],[],0
316,Uma ambulância e um carro de bombeiros estão passando em frente a casa,A casa em frente tem um jardim florido.,2,Neutral,OK,N,[],[],0,[],[],0
317,Um disco de hóquei está deslizando no gelo,O disco de hóquei está parado.,0,Contradiction,OK,N,[],[],0,[],[],0
318,"Uma cliente está provando o sorvete que segura em um potinho, em frente ao quiosque",A cliente está experimentando o sorvete em frente ao quiosque.,1,Entailment,OK,N,[],[],0,[],[],0
319,Uma mulher está usando um colar relicário em formato de coração com acabamento espelhado e uma blusa de renda preta,A mulher está vestindo uma blusa de renda preta e um colar relicário de coração,1,Entailment,OK,N,[],[],0,[],[],0
320,Um médico está realizando um exame de nos vasos cervicais do paciente,Um médico está realizando um exame de audição no paciente,0,Contradiction,OK,N,[],[],0,[],[],0
321,"A mulher está de pé, sorrindo e apoiada em suas muletas cor de rosa","A mulher está sentada, claramente insatisfeita e sem qualquer apoio.",0,Contradiction,OK,N,[],[],0,"['insatisfeita', 'sem']","['insatisfeito', 'sem']",2
322,Um skatista está executando uma manobra em um half-pipe coberto de grafites coloridos,"O skatista está apenas observando o half-pipe, não está executando nenhuma manobra.",0,Contradiction,OK,N,[],[],0,"['não', 'nenhuma']","['não', 'nenhum']",2
323,A avenida está vazia e ninguém está nela.,A avenida está cheia de carros.,0,Contradiction,OK,N,['ninguém'],['ninguém'],1,[],[],0
324,O sargento está gritando instruções para os novatos,O sargento está em silêncio.,0,Contradiction,OK,N,[],[],0,[],[],0
325,"Um labrador preto com equipamento de trabalho está sentado na grama, olhando em direção ao observador","Um cachorro da raça labrador, cuja cor é preta e está equipado para trabalho, está sentado na grama olhando em direção ao observador",1,Entailment,OK,N,[],[],0,[],[],0
326,O rapaz de vermelho está evitando a dançarina com uma estrela no vestido de lantejoulas,O jovem de vermelho está se esquivando da dançarina com um detalhe estrelado em seu vestido brilhante,1,Entailment,OK,N,['evitando'],['evitar'],1,[],[],0
327,Os atores da peça e a plateia estão todos dançando no centro do palco,Os participantes da peça estão dançando no palco,1,Entailment,OK,N,[],[],0,[],[],0
328,Todos os membros do gabinete do senador estão posando juntos para uma foto,Os membros do gabinete do senador estão juntos para uma foto,1,Entailment,OK,N,[],[],0,[],[],0
329,O autor apresenta a capa artística e diferentes opções de layout para o conteúdo interno,O autor escreveu um romance de mistério.,2,Neutral,OK,N,[],[],0,[],[],0
330,A criança está fazendo o dever de casa na sala de estudos,A criança está desenhando na sala de estudos,2,Neutral,OK,N,[],[],0,[],[],0
331,O senhor não está dirigindo corretamente,O senhor está dirigindo de maneira correta.,0,Contradiction,OK,N,['não'],['não'],1,[],[],0
332,"Adultos estão se divertindo com brinquedos infantis como carrinho de rolimã, pipa e bolinhas de sabão","Pessoas mais velhas estão brincando com carrinho de rolimã, pipa e bolinhas de sabão",1,Entailment,OK,N,[],[],0,[],[],0
333,O gato preto está se divertindo no jardim,O gato preto está dentro de casa,0,Contradiction,OK,N,[],[],0,[],[],0
334,A loja é especializada em artigos eletrônicos,A loja oferece um ótimo atendimento ao cliente,2,Neutral,OK,N,[],[],0,[],[],0
335,A janela da cozinha está aberta.,A cozinha está sendo ventilada.,1,Entailment,OK,N,[],[],0,[],[],0
336,"A pessoa está se sentindo confiante e desfrutando de uma refeição fora de casa, vestindo óculos escuros e exibindo muita atitude","A pessoa está se sentindo segura enquanto come fora de casa, usando óculos escuros e mostrando muita personalidade",1,Entailment,OK,N,[],[],0,[],[],0
337,Um gato está deitado próximo a um muro em uma rua de paralelepípedo,O gato está correndo no jardim.,0,Contradiction,OK,N,[],[],0,[],[],0
338,O homem presenteia sua esposa com um colar de pérolas,A esposa do homem recebe um colar de pérolas como presente.,1,Entailment,OK,N,[],[],0,[],[],0
339,Há um gato preto enorme e um gato branco minúsculo descansando em um telhado de ardósia,O gato preto está ronronando.,2,Neutral,OK,N,['descansando'],['descansar'],1,[],[],0
340,Um estudo revela que o cheiro de recém-nascidos é viciante para as mães,O estudo foi conduzido em uma universidade de renome.,2,Neutral,OK,N,[],[],0,[],[],0
341,Uma pessoa com um cachorro dá dicas sobre o que fazer se o cachorro se soltar da coleira,Alguém está dando conselhos sobre como lidar com cachorros.,1,Entailment,OK,N,[],[],0,[],[],0
342,Alunos do Ensino Fundamental participaram de um recital de poesia,Um grupo de estudantes recitou poesias.,1,Entailment,OK,N,[],[],0,[],[],0
343,"A questão levantada sugere que as perturbações diárias possam ser equilibradas através de práticas como comer, fazer sexo ou fazer compras",As perturbações diárias podem ser amenizadas através de atividades prazerosas.,1,Entailment,OK,N,[],[],0,[],[],0
344,Um gato malhado está deitado em um jardim de flores selvagens,O gato está brincando com uma bola de lã,2,Disagreement,OK,S,[],[],0,[],[],0
345,Botijões de gás estão empilhados,Não existem botijões de gás empilhados.,0,Contradiction,OK,N,[],[],0,['Não'],['não'],1
346,Uma pessoa está na cozinha fazendo salada,A salada está sendo preparada na cozinha por uma pessoa.,1,Entailment,OK,N,[],[],0,[],[],0
347,Uma cédula de 100 reais está sendo exibida,Uma nota de dinheiro está sendo mostrada,1,Entailment,OK,N,[],[],0,[],[],0
348,Há dois meninos atrás de uma pilha de caixotes de madeira,Meninos estão escondidos atrás de caixotes de madeira.,1,Entailment,OK,N,[],[],0,[],[],0
349,"Casal aconchegado na poltrona, aproveitando a vista",O casal está planejando suas próximas férias,2,Neutral,OK,N,[],[],0,[],[],0
350,Uma modelo está usando um clássico brinco em formato de gota de pérola,A modelo não está usando nada nos brincos.,0,Contradiction,OK,N,[],[],0,"['não', 'nada']","['não', 'nada']",2
351,Um gato preto está brincando na neve,O gato preto está se divertindo em um ambiente frio.,1,Entailment,OK,N,[],[],0,[],[],0
352,Um prato rústico contém uma tigela com risoto de açafrão e parmesão ralado,No prato não tem nenhum risoto.,0,Contradiction,OK,N,[],[],0,"['não', 'nenhum']","['não', 'nenhum']",2
353,Uma advogada está sorrindo para a câmera no estúdio de uma rádio,A advogada está sorrindo em um estúdio de rádio,1,Entailment,OK,N,[],[],0,[],[],0
354,Um homem e uma mulher estão sorrindo enquanto seguram um pote de sorvete de melancia,Um homem e uma mulher estão segurando um pote vazio e estão tristes,0,Contradiction,OK,N,[],[],0,[],[],0
355,Existem quatro cores disponíveis do pó compacto,Há apenas uma cor disponível do pó compacto,0,Contradiction,OK,N,[],[],0,[],[],0
356,Um casal está junto a uma mesa preparada com taças e flores,Uma garçonete está servindo vinho em outra mesa próxima,2,Neutral,OK,N,[],[],0,[],[],0
357,Paredes de tijolos cerâmicos estão sendo sustentadas por escoras de madeira que seguram as vigotas das lajes,As escoras de madeira estão suportando paredes de tijolos cerâmicos e segurando as vigotas das lajes,1,Entailment,OK,N,[],[],0,[],[],0
358,"Um homem com camiseta vinho passeia com seu cão, ambos de costas",O homem está usando um boné azul,2,Neutral,OK,N,[],[],0,[],[],0
359,Uma mulher negra sorri ao ver um programa de televisão,A mulher está assistindo um programa de culinária.,2,Neutral,OK,N,[],[],0,[],[],0
360,O Dia Nacional da Saúde é celebrado num hospital local,O Dia Nacional da Saúde é celebrado numa escola local,0,Contradiction,OK,N,[],[],0,[],[],0
361,O homem está tocando a flauta,O homem está usando um terno preto,2,Neutral,OK,N,[],[],0,[],[],0
362,Um par de mocassins azuis estão sobre uma corda enrolada,Nenhum objeto está sobre a corda enrolada.,0,Contradiction,OK,N,[],[],0,['Nenhum'],['nenhum'],1
363,A loja é especializada em artigos eletrônicos,A loja vende produtos eletrônicos,1,Entailment,OK,N,[],[],0,[],[],0
364,Todos os envolvidos estão reunidos discutindo uma saída para o problema,Existe uma mesa no centro da sala onde todos estão reunidos,2,Neutral,OK,N,[],[],0,[],[],0
