premise,hypothesis,label,negation_type
Uma mulher branca está em pé sobre uma mulher vestida de azul no palco,Uma mulher de vestido branco e uma mulher de vestido azul não estão fora de um palco.,1,syn
Uma mulher está descascando uma batata,Uma mulher não está cozinhando uma sobremesa de chocolate.,1,syn
Não tem nenhum menino cortando grama com tesouras,Nenhum menino está cortando a grama com tesouras,1,syn
Um cachorro caramelo está descansando na neve,Um cachorro caramelo não está se movendo na neve.,1,syn
Quatro pessoas estão de pé em um parapeito baixo de cimento,Quatro pessoas não estão sentadas em um parapeito baixo de cimento,1,syn
"Brócolis estão sendo cortados por uma mulher, e cebolas por um homem.",Um homem não está cortando brócolis.,1,syn
Um piano está sendo tocado por uma pessoa,Uma pessoa não está nadando em uma piscina.,1,syn
Um senhor está cortando um peixe,Um homem de idade não está limpando um peixe.,1,syn
Uma grande cidade está implorando por homens e detentores de dinheiro,Uma grande cidade não despreza quem possui dinheiro.,1,syn
Um homem negro está dançando break na calçada,O homem não dança ballet.,1,syn
Alguém está dobrando um pedaço de papel,Uma pessoa não está dobrando um pedaço de madeira.,1,syn
Ninguém está cozinhando o quiabo em uma frigideira,Ninguém está cozinhando o quiabo.,1,syn
Uma mulher não está fritando algum alimento,Uma mulher não está com alimentos fritando na frigideira.,1,syn
Um homem está telefonando,Um homem não está chamando uma mulher.,1,syn
Não tem nenhuma policial mulher cantando no karaokê,Não tem nenhuma dupla de policiais mulheres cantando em um karaokê,1,syn
Um cachorro está latindo para uma bola,Um cachorro não está nadando atrás de uma bola.,1,syn
"Uma pequena menina está vestindo uma roupa de banho azul estampada, uma touca de natação preta e amarela e tem óculos azuis de natação na cabeça",Uma menina jovem não está despreparada para nadar na piscina.,1,syn
O bebê não está rindo e engatinhando,"O bebê não está rindo, tampouco engatinhando.",1,syn
Não tem nenhum homem vestido de preto usando uma elaborada máscara preta,Não há nenhum homem vestido de preto usando uma máscara preta elaborada,1,syn
Mulheres estão usando orelhas de coelho e números de corrida e estão apontando para alguma coisa distante,Mulheres não estão usando orelhas de gato.,1,syn
Nenhum cachorro está emergindo de um lago,Não há cães emergindo de um lago,1,syn
Uma mulher de camisa amarela está surfando em uma prancha rosa,Uma mulher não está de camisa rosa surfando através de pranchas de surfe.,1,syn
Duas pessoas estão olhando para uma estátua de ouro,Duas pessoas não estão evitando olhar a estátua de ouro.,1,syn
Não tem nenhuma menina jovem de casaco de inverno pulando de uma rocha para a areia na praia,Não há menina jovem de casaco de inverno pulando de uma rocha para a areia na praia,1,syn
As crianças estão perseguindo uma a outra na areia,As crianças não estão brincando na água.,1,syn
Um homem está arrumando o jardim,Um homem não está cozinhando.,1,syn
Um homem está tocando uma harpa,Um homem que está tocando a harpa não está trocando o encordoamento.,1,syn
Uma pessoa em uma jaqueta azul está pulando de um alto muro de cimento,A pessoa não está parada.,1,syn
Um homem vestido de preto e branco está segurando uma raquete de tênis e aguardando pela bola,Um homem vestido de preto e branco não está ainda com a bola,1,syn
Um homem está segurando um pequenino animal em uma mão,Um homem não está escondendo um elefante.,1,syn
Os cachorros marrons estão divertidamente brigando na areia da praia,Nenhum cachorro marrom está sentado tristemente na praia.,1,syn
Um homem está fazendo um buraco em um pedaço de madeira,Um homem não está fazendo um buraco em um pedaço de vidro.,1,syn
Um golden retriever está correndo,Um cachorro não está imóvel.,1,syn
Um pequenino cachorro está deitado em uma cama,Um cachorro pequenino não está deitado no sofá.,1,syn
Um cavalo e seu cavaleiro não estão saltando sobre um obstáculo,Um cavaleiro não está pulando o obstáculo no cavalo.,1,syn
Não tem nenhum coelho brincando com um coelho de brinquedo,Não tem nenhum coelho brincando com um coelho de pelúcia.,1,syn
Duas mulheres estão nuas e de pé na areia,Duas mulheres não estão vestindo nada.,1,syn
Um jogador de futebol de uniforme vermelho e branco está sendo derrubado por dois companheiros de equipe,Um jogador de futebol de uniforme vermelho e branco não está sendo carregado por dois colegas de equipe.,1,syn
Uma mulher de camisa rosa está sozinha surfando através de pranchas de surfe amarelas,Ninguém está surfando a onda além da mulher de camisa rosa.,1,syn
Um grupo de pessoas não está dançando em um concerto,Um grupo de pessoas não está dançando.,1,syn
O cachorro está pulando para pegar um frisbee na neve,Um cachorro na neve não está pulando do chão e pegando uma bola.,1,syn
Um homem oriental e duas mulheres estão voltando suas costas para a câmera,Um grupo de pessoas não está de frente para a câmera.,1,syn
O pássaro preto está sentado em uma árvore sem folhas,"Um pássaro, que é preto, não está voando no momento.",1,syn
Uma pessoa de jaqueta rosa não está correndo para o campo,Uma pessoa de jaqueta rosa não está correndo para o campo,1,syn
Duas mulheres estão dançando e cantando na frente de uma multidão,Nenhuma mulher se apresentando na frente da multidão está sozinha.,1,syn
Não tem nenhum homem cantando e tocando um violão,Nenhum homem está cantando enquanto toca violão.,1,syn
Um cachorro no quintal está correndo através dos casacos coloridos,O cachorro não está enterrando os casacos coloridos.,1,syn
Três pessoas estão sentadas em um banco sob algumas palmeiras,As pessoas não estão sentadas em um banco sob um carvalho.,1,syn
Um homem está cortando uma árvore com um machado,O homem não está cortando uma árvore com uma motosserra.,1,syn
Um homem está pulando corda em um campo,Nenhum homem está jogando xadrez.,1,syn
Uma líder de torcida mulher está sentada no joelho de um líder de torcida homem,Nenhum dos líderes de torcida estão em pé.,1,syn
Uma menina está vestindo jeans e uma camisa rosa e está animadamente correndo,A menina de camisa rosa não está parada.,1,syn
O homem não está se exercitando,O homem não está fazendo exercício,1,syn
Muitas pessoas estão sentadas em mesas pequeninas em uma sala escura,Nenhuma pessoa está sentada sozinha.,1,syn
Um cachorro está pegando uma bola,Um cachorro não está largando uma bola.,1,syn
Não tem nenhum homem andando de moto,Nenhum homem está andando de moto,1,syn
Uma menina está lixando suas unhas,Uma menina não está pintando suas unhas.,1,syn
Um bebê está engatinhando feliz,Nenhum bebê está triste enquanto engatinha.,1,syn
Não tem nenhuma família posando junto à lareira e à árvore de Natal,Nem sequer uma família posa junto à árvore de Natal.,1,syn
Dois homens jovens estão brincando ao ar livre perto de uma estátua dourada,Duas pessoas não estão brincando em um ambiente fechado.,1,syn
A criança está brincando com brinquedos ao ar livre,"Uma criança está ao ar livre, não enfurnada em casa.",1,syn
Um cara está usando uma camisa azul e andando com os pés descalços em uma quadra de tênis,Uma pessoa não está usando tênis.,1,syn
Um menino de azul está fugindo de uma mulher de azul,Ninguém está vestindo amarelo.,1,syn
Não tem nenhuma mulher cortando uma cebola,Uma mulher não está cortando cebolas,1,syn
O menino de azul está fugindo da mulher de azul,Um menino não está permanecendo com uma mulher.,1,syn
Um menino loiro está andando para cima de uma duna de areia com um skate,Um menino loiro não está sentado em um skate na base de uma duna de areia.,1,syn
Um cara negro está andando perto de uma loja em uma cidade grande,Um cara negro não está dentro da loja em uma cidade grande.,1,syn
A mulher está comendo,A mulher não está dormindo.,1,syn
Um homem está cortando cebolas,Um homem não está fazendo uma atividade comum de se fazer no quarto.,1,syn
Não tem nenhum homem brincando com um crânio,Não há nenhum homem brincando com um crânio,1,syn
Uma criança pequenina está mostrando excitação em um conjunto de balanços no parque,"A pequena menina não está nadando, pois ela está em um conjunto de balanços.",1,syn
Não tem nenhum praticante de karatê chutando outro homem que está usando luvas protetoras de boxe,Não há nenhum praticante de karatê chutando um outro homem que está usando luvas protetoras de boxe,1,syn
Um cachorro está parado em uma perna e está esperando pela bola,Um cachorro não está latindo e correndo atrás da bola.,1,syn
Ninguém está sentado nas cadeiras e observando o oceano,Não há dois adultos sentados em cadeiras observando o oceano,1,syn
Um jovem jogador está jogando com uma criança usando um casaco branco,A criança não está jogando sem um casaco.,1,syn
Um jovem de bicicleta bmx está pulando de uma pirâmide,Nenhum ciclista está pulando em uma estrutura diferente de uma pirâmide.,1,syn
Um menino e uma menina estão pelados,Um menino e uma menina não estão de trajes de banho usando boias de braço,1,syn
Um homem está tirando uma foto de um desenho,Um homem não está pintando uma imagem.,1,syn
Um homem de chapéu branco está tocando violão no palco,A música não está sendo realizada por quatro pessoas dentro de casa.,1,syn
Não tem nenhum gato andando em um piso de madeira,O piso de madeira não apresenta catos.,1,syn
O cachorro caramelo está assistindo um cachorro castanho que está nadando em uma lagoa,Um dos cachorros não está nadando.,1,syn
Um homem está tocando um violino,O homem não está tocando uma bateria.,1,syn
Um homem de uniforme vermelho está dando um salto em uma corrida de mountain bike,Um homem não está competindo em uma corrida de caiaques.,1,syn
Um cão pastor está dispersando um rebanho de ovelhas,Um cão pastor não está unindo um rebanho de ovelhas.,1,syn
Uma pessoa está cortando alho em pedaços com uma faca,Alguém não está colocando ingredientes em uma wok,1,syn
Uma mulher está puxando uma gosma pegajosa para fora de uma tigela,Uma mulher não está colocando a mesma gosma pegajosa em uma tigela.,1,syn
Não tem nenhum homem quebrando uma laje de concreto com uma marreta,Nenhum homem segurando uma marreta está quebrando uma laje de concreto.,1,syn
Uma pessoa está cozinhando alguma comida,Uma pessoa não está colocando comida na mesa.,1,syn
Não há nenhuma criança de pele bronzeada olhando para a câmera,Nenhuma criança de pele bronzeada está olhando a câmera,1,syn
Não tem nenhum bebê falando,Nenhum bebê está falando,1,syn
Ninguém está parado no oceano e observando o pôr-do-sol,Ninguém está parado na água do oceano observando o pôr-do-sol.,1,syn
Um homem está montando um touro mecânico,Um homem não está tocando piano.,1,syn
Uma pessoa de chapéu preto está alcançando uma caixa,Uma pessoa de chapéu preto não está tocando uma caixa de papelão.,1,syn
Um homem está andando a cavalo,Não é uma mulher andando a cavalo,1,syn
Um homem não está dançando,Um homem não dança,1,syn
Um cachorro está perseguindo a cauda de um animal na grama,Um cachorro está não perseguindo um peixe,1,syn
A mulher está sentada perto de um canteiro de flores e está supervisionando um túnel,O túnel não está sem supervisão.,1,syn
Um bebê rinoceronte está evitando um rinoceronte adulto,Um bebê rinoceronte não está se aproximando de um rinoceronte adulto.,1,syn
Carne está sendo costurada por uma mulher,Uma mulher não está cortando carne em pedaços.,1,syn
O sol está brilhando no rosto da menina que está de vestido amarelo,Uma menina de vestido amarelo não está na sombra.,1,syn
Um bebê não está engatinhando feliz,Um bebê não está engatinhando contente,1,syn
Um cachorro castanho e um cachorro preto estão longe da grama,Um cachorro castanho e um cachorro preto não estão na grama,1,syn
Não tem nenhum menino jovem andando de mountain bike pela lama,Não há menino jovem andando de mountain bike pela lama,1,syn
Um homem está atirando com um arco,Um homem não está atirando com uma arma de fogo,1,syn
Cães estão competindo em uma pista,Os cachorros não estão parados na pista.,1,syn
Um homem está tocando uma flauta,O homem não está tocando um violino.,1,syn
Não tem nenhum homem carregando uma mulher,Um homem não está carregando uma mulher,1,syn
Os jogadores de futebol de vermelho e branco estão pulando e se abraçando,Um jogador de futebol de uniforme vermelho e branco não está caído no chão.,1,syn
Um menino jovem vestindo um traje de banho vermelho está pulando em uma piscina de crianças azul,O menino jovem não está pulando numa piscina de adultos.,1,syn
A mulher está usando uma marreta para quebrar um bloco de concreto que está em outro homem,A mulher não está usando uma marreta para quebrar um bloco de concreto que está em outra mulher.,1,syn
Um cachorro branco está parado em um morro coberto de grama,Um cachorro não está parado sobre a neve.,1,syn
Não tem nenhum cachorro branco usando uma tiara de rena de Natal e brincando com um cachorro castanho na grama,Não há nenhum cachorro branco usando orelhas de rena perto de um cachorro castanho na grama.,1,syn
Não tem nenhum homem fatiando batatas,Nenhum homem está fatiando batatas,1,syn
A mulher está furando uma batata,A batata está intacta.,1,syn
Não tem nenhum homem tocando violão ao lado de um baterista,Nenhum baterista está ao lado de um homem tocando violão.,1,syn
Um homem está carregando um rifle com balas,Um homem não está cozinhando.,1,syn
Duas crianças estão se alongando em cima de umas barras de metal,Duas crianças não estão sentadas em umas barras de metal.,1,syn
O policial está sentado na bicicleta de polícia,A bicicleta policial não está desocupada.,1,syn
Um homem está mergulhando em uma piscina,Nenhum homem está fora da piscina enquanto mergulha.,1,syn
Não tem nenhum homem jovem com cabelos castanhos e óculos de sol sentado em frente a algumas latas de refrigerante,Nenhum homem jovem está sentado em frente a uma mesa com latas de refrigerante enquanto usa óculos de sol.,1,syn
Papel e tesoura ambos cortam,"Nem a tesoura, nem o papel são completamente inofensivos.",1,syn
Um homem está fatiando manteiga,Um homem não está fatiando tofu.,1,syn
Uma mulher está usando peças de fantasia e tinta e está andando de bicicleta em uma rua movimentada,Uma mulher não está andando de bicicleta em uma rua vazia,1,syn
Um homem está cantando e andando pela estrada,Um homem não está nadando no lago.,1,syn
Uma ciclista está pulando em uma rampa em forma de pirâmide,A ciclista não está pulando de uma rampa que não tem forma de pirâmide.,1,syn
Uma menina está tocando um instrumento de sopro,A menina não está tocando um instrumento de cordas.,1,syn
Um homem está fazendo um buraco em um pedaço de madeira,Um homem não está fazendo qualquer coisa diferente de um buraco em um pedaço de madeira.,1,syn
Não tem nenhum cachorro branco com manchas beges correndo por um campo,Nenhum cachorro branco com manchas beges está correndo por um campo,1,syn
Duas policiais estão paradas em uma motocicleta,Duas policiais não estão em uma bicicleta.,1,syn
O cara está montando um cavalo perto de um riacho,O cara não está montando um cavalo longe de um riacho.,1,syn
Não tem ninguém escalando a gruta com um interior rosa,"Não tem quatro crianças do Oriente Médio, três meninas e um menino, subindo na gruta com um interior rosa",1,syn
Um homem está fazendo um buraco em um pedaço de madeira,Alguém não está fazendo um buraco em um pedaço de gelo.,1,syn
Um cachorro castanho e branco está soltando a bola de beisebol de sua boca,Um cachorro castanho e branco não está segurando uma bola de beisebol na boca,1,syn
Uma criança está caminhando rua abaixo e um jipe está ​​se aproximando,Um jipe não está encostando perto de uma mulher que está ao longo de uma estrada.,1,syn
Alguém está brincando com um sapo,Nada indica que o trompete está sendo tocado.,1,syn
Um casal está de pé em um pátio e olhando para o céu,Dois adultos não estão sentados em cadeiras e olhando para o céu.,1,syn
Um motorista de carro de corrida está de pé sozinho e apontando sua mão para o céu,Ninguém ao redor do motorista está usando um capacete colorido.,1,syn
Um homem de uniforme vermelho está dando um salto em uma corrida de mountain bike,Nenhum homem com um uniforme vermelho está parado e não está pulando durante uma corrida de mountain bike.,1,syn
Não tem nenhuma mulher com cabelo preto parada na frente de uma parede de madeira,Nenhuma mulher com cabelos pretos está parada na frente de uma parede de madeira.,1,syn
Uma pessoa vestindo jeans está sentada em cima de uma sela de cavalo,Nenhuma pessoa de jeans está em pé ao lado do cavalo mencionado.,1,syn
Uma mulher está rachando ovos sozinha.,Uma mulher está rachando ovos e nenhum homem está envolvido nesse processo.,1,syn
O cachorro preto e branco está correndo ao ar livre,Nenhum outro animal está parado na neve.,1,syn
Duas meninas adolescentes estão vestindo vestidos chiques em um evento,Nenhuma adolescente está vestindo roupas casuais.,1,syn
Não há nenhuma pessoa fatiando uma cebola,Ninguém está fatiando uma cebola,1,syn
Uma pessoa não está descascando uma banana,Ninguém está descascando uma banana.,1,syn
Uma mulher está fatiando tofu,Uma mulher não está cortando carne.,1,syn
Um cachorro preto está andando por um terreno rochoso,Um cachorro preto não está parado em uma paisagem rochosa.,1,syn
O cachorro preto está escalando uma rocha,O cachorro não está parado no chão com as duas patas dianteiras em uma rocha no campo.,1,syn
Uma mulher está pondo comida em uma panela com água quente,Uma mulher não está colocando comida em uma panela sem água.,1,syn
O bote de resgate laranja está correndo através da água,O bote de resgate laranja não está navegando perto de dois homens praticando rafting e de um motoqueiro de laranja.,1,syn
Não tem nenhum homem cantando e tocando violão,Nenhum homem está cantando e tocando o violão,1,syn
O bebê está rindo e engatinhando,O bebê não está chorando e andando.,1,syn
Um homem está assando uma cobra,O homem não está assando um bolo.,1,syn
Duas crianças não estão colocando para fora línguas coloridas de azul e verde,Duas jovens pessoas não estão colocando para fora línguas coloridas de azul e verde.,1,syn
Uma mulher de vestido preto está arrastando um carrinho e está na frente de dois homens que estão sentados em um banco do parque,Uma mulher de vestido preto não está vestindo branco nem carregando uma cruz.,1,syn
Um pai está puxando sua filha em um kart e outra menina está olhando para longe,Um pai não está empurrando sua filha em um carrinho de kart e outra menina não está olhando para o pai e sua filha.,1,syn
O cachorro pequeno está derrubando o chinelo de sua boca,O cachorro pequeno não está segurando o chinelo com sua boca.,1,syn
Não tem nenhum homem em um barco de frente do pôr do sol,Nenhum homem está sentado em um barco de frente para o pôr do sol.,1,syn
Ninguém está despejando ingredientes em uma panela,Não há pessoa despejando ingredientes em uma panela,1,syn
Um cachorro castanho e branco está segurando uma bola de beisebol na boca,Uma bola de beisebol não está sendo segurada na boca por nenhum cachorro que não seja castanho e branco.,1,syn
O homem está tocando violão e tem a capa do violão aberta para doações,O homem está tocando violão e não está usando a capa do instrumento para tocá-lo.,1,syn
Um homem está tocando um violão apaixonadamente na frente de um público,O público não está apaixonadamente tocando um violão na frente de um homem.,1,syn
O homem está tirando uma foto dele mesmo e de outro cara,Nenhum dos homens na foto é um dispositivo eletrônico.,1,syn
Um pato grande está voando acima de um riacho rochoso,Um pato grande não está voando acima da terra seca.,1,syn
Um cachorro grande está subindo um morro íngreme,Um cachorro grande não está descendo um morro íngreme,1,syn
Não tem nenhuma criança de laranja brincando ao ar livre com uma bola de neve,Não há nenhuma criança de laranja brincando ao ar livre com uma bola de neve,1,syn
A mulher de suéter branco não está desenhando uma tatuagem na mão de um adolescente,Uma menina não está desenhando uma tatuagem na mão de um adolescente.,1,syn
Uma mulher está fritando comida,Uma mulher não está assando comida no forno.,1,syn
Uma menina está bagunçando seu cabelo,Uma menina não está arrumando seu cabelo.,1,syn
Uma abelha está agarrada a uma flor amarela,A abelha não está agarrada a múltiplas flores amarelas.,1,syn
Uma pessoa está embrulhando uma cebola,Uma pessoa não está cozinhando uma cebola.,1,syn
Não tem nenhuma menina jovem de casaco de inverno pulando de uma rocha para a areia na praia,Nenhuma menina jovem de casaco de inverno está pulando de uma rocha para a areia na praia,1,syn
Não tem nenhum homem andando por um caminho pela natureza,Nenhum homem está andando ao longo de um caminho na natureza,1,syn
O homem não está adicionando tempero em um pouco de água em uma tigela,O homem não está adicionando nada à água em uma tigela.,1,syn
Uma filha está sendo empurrada por seu pai em um kart e outra menina está assistindo,Nenhuma das duas crianças pequeninas está brincando com um cavalo de brinquedo naquele momento.,1,syn
Alguém está perfurando um buraco em um pedaço de madeira com uma furadeira,Um homem não está fechando um buraco em um pedaço de madeira,1,syn
Um homem está colocando comida em um recipiente,Um homem não está pulando em uma piscina.,1,syn
Uma mulher está passando manteiga numa fatia de pão,Uma mulher não está passando geleia numa fatia de pão neste momento.,1,syn
Esse grupo de pessoas está praticando salvamento na água e usando coletes salva-vidas,Esse grupo não está realizando uma atividade recreativa em um bote.,1,syn
Duas meninas estão pulando dentro de uma casinha de brinquedo,Duas meninas estão pulando dentro de uma casinha que não é de pula-pula.,1,syn
Uma pessoa está andando de mountain bike morro de terra abaixo,Uma pessoa não está caminhando morro acima.,1,syn
Uma jovem menina está de pé em uma perna,Uma menina jovem não está em pé nas duas pernas,1,syn
Uma menina pequenina de brinquedo está em um carrinho de brinquedo,A menina não é uma criança de verdade.,1,syn
Não tem nenhuma menina aplicando maquiagem em seu rosto,Nenhuma menina está aplicando maquiagem em seu rosto,1,syn
Um menino sem camisa tem o rosto limpo,Um menino sem camisa não tem sujeira no rosto,1,syn
Quatro pessoas estão de pé em um parapeito baixo de cimento,O grupo de pessoas não está sentado na borda de uma pedra,1,syn
Uma senhora está picando alho,Uma senhora não está cortando cebola em cubos.,1,syn
Um homem está tocando o violão,Um homem não está batendo palmas.,1,syn
"Um motociclista com uma jaqueta azul, calças pretas e um capacete branco está estacionando na terra e pessoas não estão olhando",Ninguém está olhando para o motociclista com jaqueta azul.,1,syn
Um estudo afirma que jogar videogame exige mais engajamento intelectual e criatividade do que a leitura de um livro,Jogar videogame não se resume apenas a uma atividade intelectual pouco exigente.,1,syn
Um homem está soltando um pássaro,O pássaro não é um objeto inanimado.,1,syn
"Uma taça de milkshake é decorada com flocos, tubetes e chantilly",Uma taça de milkshake decorada não contém apenas o milkshake em si.,1,syn
Uma mulher está jantando um escorpião,A mulher não está almoçando uma salada.,1,syn
Não há nenhum menino de azul segurando uma pipa,Não há um menino de azul brincando com uma pipa.,1,syn
Ninguém está agitando uma garrafa de molho de soja com uma colher,Ninguém está mexendo uma garrafa de molho de soja com uma colher,1,syn
O homem acredita que as pessoas não valem o derramamento de lágrimas,O homem não está expressando emoções de tristeza em relação às pessoas.,1,syn
Um gato branco na areia está correndo pela praia e perseguindo uma pena,O gato não está descansando na sombra.,1,syn
Uma garota nadando resgata o filhote assustado no meio do lago,A garota não é incapaz de nadar.,1,syn
Um prédio de apartamentos tem 15 andares,O prédio de apartamentos não tem mais de 15 andares.,1,syn
Uma mulher está praticando ioga ao pôr do sol na areia,A mulher não está em sua casa assistindo televisão.,1,syn
Uma criança está alimentando um pato amarelo com migalhas de pão na beira do lago,"A criança não está correndo longe do pato, com medo.",1,syn
Pessoas estão reunidas e sorrindo em uma sala de aula,A sala de aula não está vazia.,1,syn
Um koala está trepando na árvore,"Um koala está subindo na árvore, mas não necessariamente está se alimentando durante a escalada.",1,syn
O quadro tem o desenho da cabeça de um touro branco em perfil,O quadro não tem nenhuma cabeça de cavalo desenhada.,1,syn
O chimpanzé está rodeado de folhas na floresta,O chimpanzé não está em um ambiente fechado.,1,syn
"O escritório possui uma vista para um jardim com árvores verdes, bromélias e uma fonte de água corrente",O escritório não tem uma janela com vista para o mar.,1,syn
Um mix de brincos e piercings banhados a ouro estão cravejados com pedras de zircônias,Nenhum dos brincos e piercings banhados a ouro está sem pedras de zircônias.,1,syn
Uma mulher está subindo em uma bicicleta em uma calçada,A mulher não está pedalando uma bicicleta na rua.,1,syn
O menino de patins está deslizando na pista,O menino não está correndo na pista.,1,syn
Uma raposa vermelha está correndo em direção a um coelho branco na floresta coberta de neve,Uma raposa vermelha não está correndo em direção a nenhum outro animal na floresta coberta de neve.,1,syn
Um gato está deliciosamente se esbaldando com o sol na varanda,Um gato não está na sala.,1,syn
Um empresário está em seu local de trabalho enquanto a taxa de abertura de empresas aumenta,O empresário não está saindo do escritório enquanto revisa alguns documentos.,1,syn
Um pesquisador vestindo uma luva cirúrgica está segurando um tubo de ensaio e colhendo uma amostra de água,Um pesquisador não está colhendo uma amostra de ar.,1,syn
Um menino vestindo uma blusa regata azul está observando uma foto,O menino está observando uma foto enquanto não veste uma blusa regata branca.,1,syn
Os filhotes de cachorro nos cestos estão sendo usados como adereços para um comercial de televisão,Os filhotes de cachorro nos cestos não estão sendo ignorados durante a gravação do comercial de televisão.,1,syn
Duas meninas estão relaxando na areia à beira do mar,Duas meninas não estão caminhando na beira do mar.,1,syn
Uma gaivota está voando sobre as ondas do oceano,A gaivota não está nadando nas ondas do oceano,1,syn
Uma mulher está admirando as gravuras da coleção na parede enquanto está parada na escada do local,A mulher não está correndo pela escada enquanto admira as gravuras na parede.,1,syn
Um pedaço de pão está sendo comido tranquilamente por um pássaro,O pedaço de pão não está intacto,1,syn
Os pais estão observando suas trigêmeas recém-nascidas,Os pais não estão olhando seus filhos que não são trigêmeos.,1,syn
Não existe nenhum corredor cansado comemorando,Ninguém está comemorando na pista de corrida.,1,syn
Não existe pessoa alguma girando o dial de um rádio antigo,Ninguém está ajustando o dial de um rádio antigo.,1,syn
Os atletas estão manipulando a bola de vôlei,Os atletas não estão manipulando a bola de futebol.,1,syn
"Um profissional da saúde está aplicando uma vacina em uma mulher, e ambos estão utilizando máscaras de proteção",A mulher não está sem máscara durante a aplicação da vacina.,1,syn
"Alunos estão sentados em cadeiras vermelhas com material didático aberto, enquanto os instrutores permanecem de pé",Os alunos não estão de pé e os instrutores não estão sentados em cadeiras vermelhas.,1,syn
"O céu exibe tons de amarelo, laranja e vermelho como se estivesse em chamas",O céu não está predominantemente em tons de azul e branco.,1,syn
Um gato preto está deitado em uma almofada,Um gato preto não está pulando pela sala.,1,syn
A veterinária está cuidando de dois cachorros doentes ao mesmo tempo,A veterinária não está cuidando de mais de dois cachorros doentes ao mesmo tempo.,1,syn
O garoto da camisa vermelha está desenhando,O garoto da camisa vermelha não está jogando futebol.,1,syn
Um gato cinza escuro e um coelho branco puro estão correndo no jardim,Um coelho branco puro não está voando no jardim.,1,syn
"Uma mulher está sentada na montanha-russa, usando óculos 3D e fone de ouvido",A mulher não está numa biblioteca.,1,syn
Uma pequena garota está desenhando na praia com seu pai,A garota não está sozinha na praia desenhando.,1,syn
Um gato está deliciosamente se esbaldando com o sol na varanda,O gato não está fugindo do sol na varanda,1,syn
Uma mulher está rasgando um casaco com uma tesoura,A mulher não está usando uma tesoura para cortar outro objeto que não seja o casaco.,1,syn
Um estudo afirma que jogar videogame pode aumentar a inteligência,Jogar videogame nem sempre aumenta a inteligência.,1,syn
Um homem solitário está sentado em uma cadeira na beira de um rio,O homem não está interagindo com ninguém.,1,syn
Um indivíduo está cantando,O indivíduo não está em silêncio.,1,syn
O homem está misturando legumes em uma panela,O homem não está servindo uma sopa de legumes.,1,syn
Um homem está observando o trânsito em frente à sua residência,O homem não está dormindo em sua cama.,1,syn
Uma pantera está se movendo silenciosamente,Uma pantera se move silenciosamente sem fazer ruídos desnecessários.,1,syn
O homem veste uma camisa de moletom com capuz nas cores vermelho e preto,O homem não está usando uma camisa de moletom branca.,1,syn
Um gatinho cinza está arranhando um sofá,Um gatinho cinza não está dormindo.,1,syn
Não tem nenhuma mulher interferindo,As mulheres não estão provocando a interferência,1,syn
Uma modelo de perfil veste uma camisa branca transparente e carrega uma mochila preta,A modelo de perfil não veste uma camiseta vermelha e não carrega uma mochila azul.,1,syn
Pessoas estão reunidas e sorrindo em uma sala de aula,"Na sala de aula, ninguém está triste.",1,syn
As folhas estão paradas,As folhas não estão balançando.,1,syn
Canecas de chope estão sendo brindadas,As canecas de chope não estão sendo mantidas imóveis.,1,syn
Uma ave com olhos e bico vermelhos possui penas de cor azul vibrante,O pássaro não possui olhos ou bico de outra cor.,1,syn
Um gato preto está pulando por um muro de pedras,Um gato preto não está dormindo em um muro de pedras.,1,syn
Um garoto está praticando uma melodia no piano,O garoto não está tocando uma música inédita no piano.,1,syn
Pássaros voam em bando durante o entardecer sob um céu azul com poucas nuvens acinzentadas de tonalidades laranja,Pássaros não voam sozinhos durante o entardecer quando estão sob um céu azul com poucas nuvens acinzentadas de tonalidades laranja.,1,syn
Um vestido infantil feminino é estampado com nuvens e arco-íris,O vestido infantil feminino não é todo de uma única cor.,1,syn
O quadro tem o desenho da cabeça de um touro branco em perfil,O quadro não tem desenhos de outros animais ao lado da cabeça do touro branco.,1,syn
"Quatro latas de bebida em pó estão organizadas em duas fileiras, duas em cima e duas embaixo",As latas de bebida em pó não estão todas na mesma fileira.,1,syn
Dez brigadeiros de limão siciliano estão enrolados em granulado bolinha verde e dispostos em uma bandeja retangular de madeira,Os brigadeiros de limão siciliano não foram dispostos de forma desleixada na bandeja.,1,syn
Uma garota de vermelho está correndo de um homem de vermelho,Uma garota de vermelho não está correndo em direção a um homem de vermelho.,1,syn
O pequeno garoto de vermelho está se divertindo no balanço,O garoto de vermelho não está chorando.,1,syn
Não há nenhuma mulher descascando algumas batatas agilmente com um descascador,Nenhuma mulher está preparando um prato de batatas descascadas.,1,syn
"Relógios digitais estão disponíveis nas cores dourada, rosé e prata",Nem todos os relógios digitais são apenas de cor preta.,1,syn
"A pessoa está tirando uma selfie com a cabeça raspada, um braço apoiado nela e usando batom azul",Ninguém presente na imagem está usando chapéu.,1,syn
Dois homens jovens estão competindo em uma partida de boxe,Dois homens jovens não estão competindo em uma partida de vôlei.,1,syn
Uma mulher está derramando um jarro de calda de chocolate em um bolo esfarelado,A mulher não está derramando calda de caramelo no bolo.,1,syn
Duas garrafas do vinho tinto estão dispostas sobre uma mesa de madeira,A mesa de madeira não está vazia.,1,syn
Não há ninguém lavando o carro,O carro não está sendo lavado.,1,syn
Ao lado da casa há uma pequena lavoura de feijão,Ao lado da lavoura não tem uma fábrica.,1,syn
