sentence_pair_id,premise,hypothesis,relatedness_score,entailment_judgment,neg_premises,neg_premise_lemma,premise_has_neg,neg_hypothesis,neg_hypothesis_lemma,hypothesis_has_neg
2743,"Petistas ironizam a saída de Tarso propondo troca por Luciana Genro, filha do ex-governador.",Petistas dão como certa a saída do ex-governador gaúcho Tarso Genro do PT.,3.25,0,[],[],0,[],[],0
2744,"O centroavante ainda não foi oficializado, mas deve ser apresentado amanhã na Academia de Futebol.",O novo centroavante do Palmeiras já está treinando na Academia de Futebol.,3.75,0,['não'],['não'],1,[],[],0
2745,"Segundo o procurador, Luiz Argôlo era o parlamentar com a relação mais próxima do doleiro Alberto Youssef.","Segundo a Procuradoria da República, Argôlo visitou 78 vezes o doleiro Alberto Youssef.",3.5,0,[],[],0,[],[],0
2746,"A Justiça italiana havia negado, em outubro, o pedido de extradição de Henrique Pizzolato.",A extradição de Henrique Pizzolato ao Brasil já tem data marcada.,3.25,0,['negado'],['negar'],1,[],[],0
2747,"Se fosse campeão, o Corinthians faturaria mais de R$ 15 milhões com a premiação do torneio.","Atualmente, a folha salarial do Corinthians ultrapassa os R$ 10 milhões mensais.",2.5,0,[],[],0,[],[],0
2748,"Ele acabou sendo preso em Maranello, em fevereiro de 2014.","No ano passado, foi preso na cidade de Maranello.",3.5,0,[],[],0,[],[],0
2749,"Lula logo apresentou Marcelo a Dilma, que na época era a ministra de Minas e Energia.","Em pouco tempo Lula apresentava Marcelo a Dilma, então Ministra de Energia.",5.0,2,[],[],0,[],[],0
2750,"A Petrobras fechou janeiro, fevereiro e março com R$ 68,2 bilhões em caixa.","A estatal terminou o trimestre com R$ 68,2 bilhões em caixa.",4.0,1,[],[],0,[],[],0
2751,"É possível ver perfeitamente o corpo do jacaré, com a cabeça no lado esquerdo do raio-X.",No raio-X é possível ver que restam apenas as partes mais resistentes da presa.,3.25,0,[],[],0,[],[],0
2752,Aumentar os cortes em investimentos e gastos com a máquina.,Reduzir os juros para aliviar os gastos.,2.25,0,[],[],0,[],[],0
2753,O jantar é servido a partir das 20h.,"Para o jantar, o funcionamento é das 19h à meia-noite.",2.5,0,[],[],0,[],[],0
2754,"O governador do Rio de Janeiro, Luiz Fernando Pezão, tem 15 dias para sanção.","Após a sessão, o projeto segue para sanção do governador Luiz Fernando Pezão.",3.25,0,[],[],0,[],[],0
2755,"Marcelinho Paraíba, estreante da noite, arriscou de fora da área e a bola passou perto da trave.",A primeira chance clara do JEC saiu dos pés do estreante Marcelinho Paraíba.,4.0,0,[],[],0,[],[],0
2756,"A população brasileira, nesse mesmo período, cresceu cerca de 61%.","A título de comparação, a população brasileira cresceu 61% neste mesmo período.",5.0,2,[],[],0,[],[],0
2757,A Honda revelou a linha 2016 do Fit.,O Fit é uma espécie de galinha dos ovos de ouro da Honda.,2.25,0,[],[],0,[],[],0
2758,Isto será possível porque a partir de 20 de Julho as representações diplomáticas dos dois países abrirão as portas.,Os dois países têm como representações diplomáticas desde 1974 “seções de interesses”.,3.0,0,[],[],0,[],[],0
2759,"Ao postar o clique em sua conta no Instagram, o cantor não revelou se realmente fez a tatuagem.","O cantor, no entanto, não deixou claro se realmente fez a tatuagem.",4.0,1,['não'],['não'],1,['não'],['não'],1
2760,O Executivo só poderá relaxar quando aprovar todas as propostas que compõem o ajuste fiscal.,O governo corre contra o tempo para aprovar as medidas do ajuste fiscal.,4.0,0,[],[],0,[],[],0
2761,"A partir de 2019, o programa prevê investimentos de 129,2 bilhões.","Programa de concessões prevê investimentos de R$ 198,4 bi em infraestrutura.",2.5,0,[],[],0,[],[],0
2762,O tratamento é baseado no uso de paracetamol para febre e dor.,"O tratamento é feito com medicamentos para reduzir a dor, como paracetamol.",4.25,1,[],[],0,[],[],0
2763,O dono da Azul vai ficar com 61% da TAP.,O novo dono da TAP já fez as suas contas.,2.75,0,[],[],0,[],[],0
2764,Os três países integram o bloco Brics de países emergentes.,"O método consistiu na avaliação de 100 países, desenvolvidos e emergentes.",1.75,0,[],[],0,[],[],0
2765,A umidade relativa do ar mais baixa registrada nesta quinta-feira foi 15%.,Os termômetros oscilam entre 26 °C e 33 °C e umidade do ar de 18%.,2.5,0,[],[],0,[],[],0
2766,"No segundo trimestre, a receita bruta nominal cresceu 1,6% em relação a igual período do ano passado.",A receita nominal não leva em conta os efeitos da inflação no período.,2.75,0,[],[],0,['não'],['não'],1
2767,"Segundo o MTE, a economia do FAT nesse caso é de 51%.",O MTE estima em quase R$ 6 milhões a economia para o FAT.,3.75,0,[],[],0,[],[],0
2768,"Mal na partida, o Grêmio deixou tudo igual aos 20 minutos graças a mais uma falha defensiva do Palmeiras.",Palmeiras e Grêmio fizeram neste sábado mais uma grande partida do Campeonato Brasileiro.,3.0,0,[],[],0,[],[],0
2769,"Se aprovado, o reajuste pode gerar R$ 1,9 bilhão para os cofres estaduais a partir do próximo ano.","A modificação injetaria R$1,9 bilhão por ano nos cofres do Estado.",3.75,1,[],[],0,[],[],0
2770,O “gaúcho da Copa” era torcedor do Grêmio e vinha lutando contra um câncer há mais de 9 anos.,O “gaúcho da Copa” lutava contra um câncer.,3.75,1,[],[],0,[],[],0
2771,"O iPhone 6S possui tela de 4,7 polegadas com resolução de 1334 x 750 pixels.","Já a versão Plus chega com 1920 x 1080 pixels, em uma tela de 5,5 polegadas.",2.75,0,[],[],0,[],[],0
2772,O que ninguém esperava era ver uma pessoa pegando a fila remotamente.,"Enquanto isso, Lucy interage remotamente com as pessoas da fila por meio do iPad.",2.25,0,['ninguém'],['ninguém'],1,[],[],0
2773,"Na área da saúde, a paralisação foi parcial.","Ao todo, mais de 40 sindicatos aderiram à paralisação.",2.25,0,[],[],0,[],[],0
2774,"Sua morte foi confirmada pelo Hospital Santa Casa, onde estava internado.",Clóvis estava internado na Santa Casa de Misericórdia de Porto Alegre desde julho.,2.75,0,[],[],0,[],[],0
2775,O Ministério da Saúde confirmou nesta quinta-feira (24) o fim do surto de sarampo no Ceará.,"A partir de quinta-feira (24), nenhum caso mais foi confirmado no Ceará, completando 10 semanas sem casos de sarampo.",3.75,0,[],[],0,"['nenhum', 'sem']","['nenhum', 'sem']",2
2776,"Ele falou que estava à disposição, então o trouxe para cá.",Ele disse que estava à disposição e por isso trouxemos para cá.,4.75,2,[],[],0,[],[],0
2777,"No passado, foram 450 mil declarações em atraso e 550 mil retificadoras.",Já as entregas fora do prazo somam cerca de 450 mil.,3.25,1,[],[],0,[],[],0
2778,"Segundo relatos de moradores, houve vários casos de assalto em Ipanema, Copacabana e Botafogo.",Outros estabelecimentos de Botafogo também foram roubados e moradores relataram que houve arrastão.,3.5,0,[],[],0,[],[],0
2779,"Durante a madrugada, algumas viaturas da Brigada Militar circulavam pelas ruas de Porto Alegre.","Conforme a Brigada Militar, o ato reuniu 30 mil pessoas.",2.0,0,[],[],0,[],[],0
2780,"O vice-governador ganha R$ 20.743,83 por mês, os secretários, R$ 18.038,12, e os administradores, R$ 14.430,49.","Hoje, o salário do governador do DF é de R$ 23.449,55.",2.5,0,[],[],0,[],[],0
2781,"Para relator, lei em vigor é muito rigorosa com o cidadão de bem.","Na avaliação do relator, a legislação em vigor é “muito dura” com o cidadão de bem.",5.0,2,[],[],0,[],[],0
2782,"Para o ministro Arthur Chioro, a erradicação da doenção foi algo fundamental no Ceará.","O anúncio foi feito em Brasília pelo ministro Arthur Chioro e pelo governador do Ceará, Camilo Santana.",2.75,0,[],[],0,[],[],0
2783,Ney Franco não contava na partida com 13 jogadores.,"Desarticulado, o time de Ney Franco sofreu.",2.75,0,['não'],['não'],1,[],[],0
2784,"Em maio, endividamentos interno e externo somavam R$ 2,49 trilhões.","Em maio, a dívida estava avaliada em 2,49 trilhões de reais.",4.25,1,[],[],0,[],[],0
2785,O clima na cidade é de tensão e uma guerra entre bandidos e justiceiros foi declarada pelas redes sociais.,"Via redes sociais, baderneiros e justiceiros já declararam guerra publicamente.",3.75,1,[],[],0,[],[],0
2786,Ozzy Osbourne foi o primeiro artista a confirmar presença em um Rock in Rio.,"Em 2011, o Rock in Rio voltou ao Brasil após dez anos.",2.25,0,[],[],0,[],[],0
2787,E foi justamente isso o que aconteceu com Luana Piovani.,Luana Piovani está feliz da vida.,1.75,0,[],[],0,[],[],0
2788,"Em julho, sem as receitas extraordinárias, a arrecadação federal é de R$ 102,531 bilhões.","Já para o acumulado do ano, o resultado seria de R$ 702,076 bilhões.",1.5,0,['sem'],['sem'],1,[],[],0
2789,O Outubro Rosa chegou e com ele várias campanhas de conscientização contra o câncer de mama.,O mês de outubro marca a importância da conscientização sobre o câncer de mama.,4.0,0,[],[],0,[],[],0
2790,"O processo acabou por ser anulado e Peter Greste deportado para a Austrália, em fevereiro deste ano.","Greste foi deportado em fevereiro deste ano, após passar 400 dias na prisão.",4.0,0,[],[],0,[],[],0
2791,"Por isso, ele considera a estratégia do acordo com as empresas do setor automotivo inteligente e agregadora.",Vamos reproduzir o modelo do setor automotivo com outros setores.,2.5,0,[],[],0,[],[],0
2792,"No entanto, receber um Super Like pode influenciar em sua decisão.","Ou seja, a pessoa que recebe um Super Like vai tomar conhecimento disso com mais facilidade.",3.0,0,[],[],0,[],[],0
2793,Precisamos buscar solução para uma crise que atinge todos os estados e municípios do país.,Nós precisamos encontrar uma solução de saída da crise que atinge os estados e municípios do país.,5.0,2,[],[],0,[],[],0
2794,"O resultado, divulgado hoje pelo BC, mostra que a economia está em recessão.","O indicador revela, no entanto, que a economia está em recessão.",4.0,1,[],[],0,[],[],0
2795,"Em junho, havia sido registrada alta nos preços de 0,68%.","Em julho de 2014, o IPCA-15 havia sido 0,17%.",2.25,0,[],[],0,[],[],0
2796,"Para que a votação seja concluída, será necessário analisar os quatro destaques na próxima reunião do colegiado.","Assim, os destaques devem ser apreciados em uma próxima reunião do colegiado.",3.75,1,[],[],0,[],[],0
2797,"As notas dessas instituições foram reduzidas de BBB- para BB+, com perspectiva negativa.","O rating da Sul América passou de de BB para BB-, com manutenção da perspectiva negativa.",2.75,0,[],[],0,[],[],0
2798,"O dia da padroeira do Brasil, Nossa Senhora Aparecida é na segunda-feira (12).",Quatro Paróquias da Arquidiocese da Paraíba têm Nossa Senhora Aparecida como Padroeira.,2.25,0,[],[],0,[],[],0
2799,O objetivo da ANCINE é zerar o passivo de prestações de contas pendentes de apreciação.,"Algumas prestações estão em análise desde 1998, tempo anterior à Ancine.",2.25,0,[],[],0,[],[],0
2800,O terremoto no Chile teve reflexos até no Estado de São Paulo na noite desta quarta-feira.,O Chile tem as mais relevantes normas de construção para terremotos no mundo.,1.75,0,[],[],0,[],[],0
2801,A melhora só aconteceu após as declarações de Cunha à imprensa.,É o nosso hábito de conversar regularmente.,1.0,0,[],[],0,[],[],0
2802,Ele definiu prazo de cinco sessões para que qualquer parlamentar apresente recurso contra o indeferimento.,"Cunha estabeleceu o prazo de cinco sessões para que o recurso seja apresentado, em caso de indeferimento.",4.0,0,['indeferimento'],['indeferimento'],1,['indeferimento'],['indeferimento'],1
2803,Miley Cyrus posou de topless e máscara de beleza para selfies.,Quem segue Miley Cyrus no Instagram tem uma surpresa a cada dia.,2.25,0,[],[],0,[],[],0
2804,"Artilheiro do Brasileirão, com 17 gols, Ricardo Oliveira não era convocado desde março de 2007.","Ricardo Oliveira, de 35 anos, é o artilheiro do Campeonato Brasileiro, com 17 gols.",3.5,0,['não'],['não'],1,[],[],0
2805,Modern Family provavelmente vai ganhar seu sexto Emmy de melhor comédia.,Estava demorando para Modern Family aparecer nessa lista.,2.0,0,[],[],0,[],[],0
2806,Não se deve ignorar o elemento comemorativo de Super Mario Maker.,"Além disso, o novíssimo Super Mario Maker poderia ser algo totalmente diferente.",2.75,0,['Não'],['não'],1,[],[],0
2807,"Veep levou quatro dos prêmios principais, o de Melhor série de comédia, atriz, ator coadjuvante e roteiro.",As outras quatro séries são coadjuvantes na disputa de melhor drama.,2.0,0,[],[],0,[],[],0
2808,"De acordo com o estudo, cerca de 15% das entrevistadas disseram ter sofrido abordo espontâneo em 2013.",Cerca de 45% das mulheres fizeram parto normal.,2.25,0,[],[],0,[],[],0
2809,"Anne Hathaway contou ainda que a música que mais gosta de Mariah é ""We Belong Together"".",Anne ainda diz que estava ouvindo We Belong Together antes da premiére.,3.25,0,[],[],0,[],[],0
2810,"Assim como o Live Photos, o recurso 3D Touch é aberto para os desenvolvedores.",O 3D Touch fica ainda mais legal quando você abre os apps.,2.0,0,[],[],0,[],[],0
2811,As investigações indicam que a morte foi acidental.,Tudo encaminha para o indiciamento por homicídio culposo.,2.75,0,[],[],0,[],[],0
2812,A imunização contra HPV é composta por três doses.,O esquema de vacinação adotado pelo Ministério da Saúde é composto por três doses.,3.25,0,[],[],0,[],[],0
2813,Todo jogo para a Seleção Brasileira é para valer.,"Recentemente, nós tivemos um jogo contra eles na Inglaterra.",1.5,0,[],[],0,[],[],0
2814,"O Mundo das Tribos reuniu informações detalhadas sobre o Novo office 2016, lançamentos e preços.",A Microsoft ainda não informou quanto vai custar o Office 2016.,2.25,0,[],[],0,['não'],['não'],1
2815,Os tipos 16 e 18 causam em torno de 70% dos casos de câncer do colo de útero.,"O HPV, quando não tratado, é a principal causa de câncer de colo do útero.",2.75,0,[],[],0,['não'],['não'],1
2816,"A corrida de 10 Km terá início posteriormente, às 8h15.",O início e final da corrida serão realizados em frente ao Paço Municipal.,2.5,0,[],[],0,[],[],0
2817,Será a primeira vez que o julgamento será feito com a sigla tendo 500 mil assinaturas validadas pelo tribunal.,Foram mais de um milhão de assinaturas coletadas e quase 500 mil assinaturas validadas.,3.5,0,[],[],0,[],[],0
2818,"A apresentadora arrancou aplausos da plateia ao dublar ""Love Of My Life"", sucesso na voz de Freddie Mercury.","Com direito a bigode, Fátima dublou a canção Love Of My Life.",3.75,0,[],[],0,[],[],0
2819,Valcke teve uma atuação polêmica durante os preparativos para a Copa de 2014 no Brasil.,"No dia 2 de abril de 2013, Valcke confirmou o acordo por e-mail.",2.25,0,[],[],0,[],[],0
2820,"As diligências ocorrem nas cidades de São Paulo, Rio de Janeiro e Florianópolis.","A ação da PF ocorre em três Estados: São Paulo, Santa Catarina e Rio de Janeiro.",3.75,0,[],[],0,[],[],0
2821,O Audi Q6 poderá ser o segundo carro elétrico da Audi.,O Audi Q6 e-tron será um rival direto do Tesla Model X.,2.5,0,[],[],0,[],[],0
2822,"Até as 12h01 desta terça-feira, a Codesal recebeu 184 ocorrências.",O último resgate no local ocorreu na tarde desta terça-feira.,1.25,0,[],[],0,[],[],0
2823,A 5ª edição da Marcha das Margaridas reúne em Brasília aproximadamente 35 mil mulheres.,A Marcha das Margaridas é realizada a cada quatro anos em Brasília.,3.0,0,[],[],0,[],[],0
2824,A emoção tomou conta do terceiro dia do Rock in Rio.,"No terceiro dia de Rock in Rio, o público se sentiu numa grande família.",3.25,0,[],[],0,[],[],0
2825,"Dilma citou ainda que em seu primeiro mandato o salário mínimo cresceu 14,8% acima da inflação.","No primeiro, Dilma tratou da política de reajuste do salário mínimo.",3.25,0,[],[],0,[],[],0
2826,"Com isso, cerca de R$ 9 bilhões que seriam pagos neste ano ficaram para 2016.",A previsão inicial era que todos os benefícios fossem pagos até outubro de 2015.,2.5,0,[],[],0,[],[],0
2827,Enviar e receber mensagens diretas via SMS continuará com o limite original.,O Twitter acabou com o limite de 140 caracteres nas mensagens diretas.,1.75,0,[],[],0,[],[],0
2828,A gente não se arrepende de ter feito a foto.,Porque a gente vai fazer uma peça.,1.0,0,['não'],['não'],1,[],[],0
2829,"O rato, de nome científico Hyorhinomys stuempkei, foi descoberto por cientistas na Indonésia.",Um grupo de cientistas descobriu uma nova espécie de rato na Indonésia.,4.0,1,[],[],0,[],[],0
2830,"Os profissionais seguem as pautas da Associação Nacional de Médicos Residentes, que lista nove reivindicações.",O Movimento Nacional de Valorização da Residência Médica é organizado pela Associação Nacional dos Médicos Residentes (ANMR).,3.0,0,[],[],0,[],[],0
2831,Gerd Müller é um dos maiores jogadores de futebol do mundo.,Gerd Müller é um dos grandes nomes do futebol mundial.,4.75,2,[],[],0,[],[],0
2832,O cantor é o novo assistente de Claudia Leitte.,É bom lembrar que Claudia Leitte está em uma ótima fase na música.,1.75,0,[],[],0,[],[],0
2833,O cartão de confirmação da inscrição pode ser impresso informando CPF e senha na Página do Participante do INEP.,É necessário informar o número do CPF e senha para visualizar os dados.,3.25,0,[],[],0,[],[],0
2834,"A situação de Jorge Horacio Messi, no entanto, é pior, e o MP solicita reclusão de 18 anos.","Há situação do pai do jogador, Jorge Horacio Messi, é bem pior.",3.5,1,[],[],0,[],[],0
2835,O sueco Felix Kjellberg tem 25 anos e vive de fazer vídeos para o Youtube.,A diferença é que cada vídeo novo de Felix chega para 40 milhões de pessoas por e-mail.,3.0,0,[],[],0,[],[],0
2836,Uma outra dica muito importante da Apple é fazer backup do seu aparelho antes de iniciar o update.,A Apple recomenda fazer um backup antes de iniciar a atualização.,4.5,1,[],[],0,[],[],0
2837,"Em todo 2014, as fraudes resultaram no desvio de 2,58 bilhões de litros.","Entre janeiro e julho de 2015, são 2,46 bilhões de litros consumidos de forma irregular.",2.75,0,[],[],0,['irregular'],['irregular'],1
2838,"O ator se apresentará com a banda Hollywood Vampires nesta quinta, 24, no Palco Mundo.",Guitarras do Hollywood Vampires arrumadas para o show desta quinta (24) no Palco Mundo.,3.0,0,[],[],0,[],[],0
2839,Edinho disse que não conhecia os diretores da Petrobras e não teria nenhuma influência sobre aquela área.,"Durante o depoimento, Edinho disse não se lembrar exatamente das datas dos encontros.",2.0,0,"['não', 'não', 'nenhuma']","['não', 'não', 'nenhum']",3,['não'],['não'],1
2840,Os R$ 700 milhões serão pagos a empresas públicas que tiveram prejuízos com a corrupção.,"Mesmo com este desconto, o valor poderá chegar a R$ 104 milhões.",1.5,0,[],[],0,[],[],0
2841,"O modelo de 21,5 polegadas e tela 4K é a novidade, e começa em US$ 1.499 (R$ 5.755).","A novidade é uma versão com tela 4K com tamanho de 21,5 polegadas.",4.0,1,[],[],0,[],[],0
2842,"Em Paris, o índice CAC-40 caiu 3,19%, aos 4.630 pontos.","O termômetro tecnológico Nasdaq caiu 3,52%, para 4.706.04.",2.25,0,[],[],0,[],[],0
2843,Fica uma sensação de amargura pela partida.,Estava a metros e ficou claro que ele solou.,1.0,0,[],[],0,[],[],0
2844,O Instagram completou cinco anos de existência na última terça-feira (6).,A rede social Instagram acaba de completar cinco anos de vida.,3.75,1,[],[],0,[],[],0
2845,"Em quarto lugar, vem a própria Kim Kardashian, com 2,4 milhões de curtidas.","Logo depois vem Kim, que possui 48,1 milhões de fãs.",2.5,0,[],[],0,[],[],0
2846,"A esta altura, o United já estava perdido em campo.",O pesadelo do United não acabou por aí.,2.25,0,[],[],0,['não'],['não'],1
2847,"Na embaixada em Porto Príncipe, o MRE emite mensalmente, cerca de 2.000 vistos para imigrantes haitianos.",A embaixada em Porto Príncipe emite 2 mil vistos desse tipo por mês.,4.0,1,[],[],0,[],[],0
2848,Os números foram grampeados no início do governo da presidente Dilma Rousseff.,"Na época, Dilma Rousseff cancelou a visita que estava programada para aquele ano.",2.0,0,[],[],0,[],[],0
2849,"Ao todo, a produção de caminhões atingiu 5.819 unidades no nono mês do ano.","No nono mês do ano, foram produzidos 174.240 veículos no país.",2.25,0,[],[],0,[],[],0
2850,"A divulgação da final foi na noite desta terça-feira, 15.",O canal se preparou para a noite desta terça-feira como gente grande.,2.25,0,[],[],0,[],[],0
2851,"Depois, Melo e Klaasen, assim como os colombianos, confirmaram seus serviços e forçaram o tie-break.",E os colombianos são rivais bem conhecidos de Melo.,2.25,0,[],[],0,[],[],0
2852,"O Brasil é um dos países que mais adicionou usuários à rede, junto ao Japão e à Indonésia.","Já os países que mais trouxeram novos perfis para a rede são Brasil, Japão e Indonésia.",4.5,2,[],[],0,[],[],0
2853,"Não é apenas o pedido de sua família, mas é também o pedido do Bayern.","No Bayern de Munique, ele sempre terá lugar.",1.75,0,['Não'],['não'],1,[],[],0
2854,"Horas depois, Augusto Nardes manifestou-se em nota publicada no site do TCU.",Nardes é uma pessoa que está há muitos anos no TCU.,2.25,0,[],[],0,[],[],0
2855,"Continuamos nos 60,5% para o ""não"" contra 39,4% para o ""sim"".",Os gregos terão que escolher entre duas respostas: não ou sim.,2.0,0,['não'],['não'],1,['não'],['não'],1
2856,Caminhões terão limite máximo reduzido para 60 km/h.,"Já na local, diminuirá de 70 km/h para 50 km/h.",2.5,0,[],[],0,[],[],0
2857,Quase 30 suspeitos de furtos foram detidos em Botafogo e na orla de Ipanema e do Arpoador no sábado.,"Os crimes foram verificados na orla do Leblon, Ipanema, Arpoador e Copacabana, na Zona Sul.",2.5,0,[],[],0,[],[],0
2858,"Caso estivesse vivo, Lennon completaria hoje 75 anos.",Lennon completaria 75 anos hoje.,5.0,2,[],[],0,[],[],0
2859,"Os gols foram marcados por Téo Gutiérrez, no primeiro tempo, e Cardona no último lance do confronto.",Foi assim que saiu o gol de Téo Gutiérrez no primeiro tempo.,3.0,0,[],[],0,[],[],0
2860,"Pelo lado do Peru, o treinador Ricardo Gareca promete uma postura ousada como visitante.",O Peru voltou com outra postura no segundo tempo.,2.75,0,[],[],0,[],[],0
2861,O técnico comandou o primeiro treino na manhã desta quinta.,"No primeiro treino comandando por ele, aliás, isso pôde ser observado.",2.5,0,[],[],0,[],[],0
2862,"Depois, ele recebeu passe na esquerda, driblou Réver e chutou quase sem ângulo.","No rebote, Lucas chutou e a bola entrou no ângulo.",2.75,0,['sem'],['sem'],1,[],[],0
2863,"Nas primeiras horas da manhã, os ônibus não saíram das garagens.",Ônibus da STS operam desde o começo da manhã.,3.0,0,['não'],['não'],1,[],[],0
2864,O funkeiro Mr. Catra anunciou em seu Facebook o nascimento do 32º filho dele.,Catra também já garantiu que sabe o nome de todos os filhos.,2.5,0,[],[],0,[],[],0
2865,Os testes com o veículo em estradas devem começar em breve e logo teremos imagens do veículo da Apple.,Os testes do carro da Apple não devem demorar muito para acontecer.,3.75,1,[],[],0,['não'],['não'],1
2866,"Nenhum apostador acertou as seis dezenas do prêmio da Mega-Sena, concurso 1744 desta quarta-feira (23).",Ninguém acertou as seis dezenas do concurso 1744 da Mega Sena sorteado na noite desta quarta-feira (23).,4.75,2,['Nenhum'],['nenhum'],1,['Ninguém'],['ninguém'],1
2867,"O primeiro e mais ambicioso, que vem sendo desenvolvido desde 2013, é a série Fear the walking dead.",O segundo produto é a websérie Fear the walking dead: flight 462.,2.75,0,[],[],0,[],[],0
2868,A mudança foi rejeitada por 236 deputados e teve 206 votos favoráveis.,"Apenas 210 deputados foram favoráveis à proposta, e 267 votaram contra.",2.5,0,['rejeitada'],['rejeitar'],1,[],[],0
2869,A Premier League é um dos campeonatos mais difíceis do mundo.,"Na Premier League, os Reds têm 12 pontos, em oito rodadas.",2.25,0,[],[],0,[],[],0
2870,"Em maio, a Petrobras já havia obtido a devolução de R$ 157 milhões.",A Justiça Federal determinou a devolução de mais de R$ 69 milhões à Petrobras.,2.75,0,[],[],0,[],[],0
2871,Essa será a primeira recessão para a região da América Latina e Caribe desde 2009.,"Quanto à América Latina e Caribe, a entidade prevê recessão de 0,3%.",3.25,0,[],[],0,[],[],0
2872,"Em primeiro lugar, é importante lembrar que Sergipe produziu dois grandes quadros, Marcelo Déda e José Eduardo Dutra.","Natural do Rio de Janeiro, José Eduardo Dutra fez carreira política em Sergipe.",2.25,0,[],[],0,[],[],0
2873,Eles entoaram protestos contra o presidente Recep Tayyip Erdogan.,"O presidente turco, Recep Tayyip Erdogan, condenou o atentado.",2.25,0,[],[],0,[],[],0
2874,"A quina teve 65 apostas ganhadoras e cada uma vai receber R$ 45.507,40.","A quina foi acertada por 65 apostadores, que levaram cada um R$ 45.507,40.",5.0,2,[],[],0,[],[],0
2875,"Aldo Rebelo, ministro da Ciência e Tecnologia, deverá assumir o Ministério da Defesa no lugar de Wagner.",Aldo Rebelo deixará o Ministério da Ciência e Tecnologia para ocupar o Ministério da Defesa no lugar de Wagner.,4.75,2,[],[],0,[],[],0
2876,Quem ainda não acertou as contas com o Leão precisa ficar atento.,Em torno de 44% dos contribuintes ainda não prestaram contas ao Leão.,3.5,0,['não'],['não'],1,['não'],['não'],1
2877,Já Valdivia mostrou ter evoluído durante a semana após não jogar na arena por um edema no joelho esquerdo.,"Já Valdivia, com um edema no joelho esquerdo, deve estar à disposição.",3.25,0,['não'],['não'],1,[],[],0
2878,"As operações mobilizaram navios italianos da guarda costeira, da marinha, da polícia aduaneira.",A guarda costeira italiana tem outras operações em curso.,2.25,0,[],[],0,[],[],0
2879,O gol do Guaraní saiu aos 14 minutos do segundo tempo.,O gol paraguaio saiu no lance seguinte.,3.0,0,[],[],0,[],[],0
2880,"Góes está preso desde 8 de fevereiro em Curitiba, base das investigações da Lava Jato.",Ele é réu em dois processos da Lava Jato e está preso em Curitiba.,3.75,0,[],[],0,[],[],0
2881,A Câmara concluiu nesta quarta-feira a votação do projeto que regulamenta a terceirização no país.,A Câmara Federal terminou de votar o projeto de regulamentação da terceirização.,4.25,1,[],[],0,[],[],0
2882,"Para Dias Toffoli, a regra vai de encontro ao que é desejável, que é a diminuição dos partidos políticos.",O ministro Dias Toffoli foi o único a divergir da relatora.,1.5,0,[],[],0,[],[],0
2883,Os números do hospital mostram que 70% das famílias se negam a fazer a doação.,"É possível se inscrever para fazer doação em vidada medula óssea, por exemplo.",2.0,0,['negam'],['negar'],1,[],[],0
2884,"A exposição terá entrada gratuita, com distribuição de senhas diariamente para três turnos de visitação.","A entrada é gratuita, mas será preciso pegar uma senha para ter acesso à exposição.",4.0,1,[],[],0,[],[],0
2885,O show dos paralamas no palco Sunset foi às 19h deste domingo (20).,Legend foi o último artista escalado para o Sunset neste domingo.,1.75,0,[],[],0,[],[],0
2886,"A bordo da aeronave, que teve de fazer um pouso de emergência, estavam 18 militares.",A aeronave fez um pouso de emergência e três militares foram dados como desaparecidos.,3.75,0,[],[],0,['desaparecidos'],['desaparecer'],1
2887,"A vacinação não exclui a necessidade da realização de exames periódicos, como o Papanicolau.","Por isso, o exame preventivo também deve ser feito mesmo em mulheres vacinadas.",3.0,1,"['não', 'exclui']","['não', 'excluir']",2,[],[],0
2888,"A multa para quem atrasar a entrega da declaração do Imposto de Renda é de R$ 165,74.",O processo deverá ser feito via o sistema de declaração do imposto de renda.,2.25,0,[],[],0,[],[],0
2889,"E disse que, na correria, não sabe onde deixou a arma do crime.",Ele alega que não sabe onde a arma ficou por conta da correria.,5.0,2,['não'],['não'],1,['não'],['não'],1
2890,A peça era toda plissada com detalhes em veludo e foi combinada com sandálias Saint Laurent e brincos Bvlgari.,"Para completar o look, escolheu sandálias Saint Laurent e brincos Bvlgari.",4.0,1,[],[],0,[],[],0
2891,A fase boa do Vasco da Gama continua.,O Vasco da Gama esfriou e começou a atuar de forma sonolenta.,2.0,0,[],[],0,[],[],0
2892,"Na Rússia, mais de 150 mil pessoas compareceram à Praça Vermelha, no centro da capital, Moscou.","Já em Moscou, 140.000 trabalhadores e estudantes compareceram à Praça Vermelha.",4.0,0,[],[],0,[],[],0
2893,O jogo voltou equilibrado na segunda etapa e o Manchester United conseguiu o gol da virada logo no começo.,Com menos de dez minutos do segundo tempo o Manchester United virou o jogo com um gol de Smalling.,3.75,0,[],[],0,[],[],0
2894,O time colorado também espera para conhecer seu adversário nas oitavas de final da Libertadores.,O adversário do colorado será definido no final da noite desta quarta-feira.,3.75,0,[],[],0,[],[],0
2895,A Daimler argumenta que a decisão é baseada em um contexto difícil para o mercado automotivo no país.,A Daimler explica sua decisão em função do setor automotivo brasileiro estar difícil.,4.75,2,[],[],0,[],[],0
