sentence_pair_id,premise,hypothesis,relatedness_score,entailment_judgment,neg_premises,neg_premise_lemma,premise_has_neg,neg_hypothesis,neg_hypothesis_lemma,hypothesis_has_neg
220,Dois homens estão fazendo um esquete engraçado com um boxeador na frente de uma multidão de pessoas,Os meninos estão dançando na frente de algumas pessoas,2.2,0,[],[],0,[],[],0
221,Dois homens estão fazendo uma pausa da viagem em uma estrada nevada,Dois homens estão segurando bicicletas e parados ao lado de uma estrada coberta de neve,3.8,0,[],[],0,[],[],0
222,Um ovo está sendo rachado em uma tigela por uma mulher,A mulher está quebrando dois ovos dentro de uma tigela de vidro,4.2,0,[],[],0,[],[],0
223,Alguns peixes estão nadando,Alguns peixes estão nadando rapidamente,4.5,0,[],[],0,[],[],0
224,Um homem está fazendo levantamentos na barra,O homem está fazendo exercício,4.6,1,[],[],0,[],[],0
225,Dois crocodilos estão nadando em uma piscina verde perto de crianças brincando,Duas crianças estão brincando em uma piscina com uma boia de crocodilo colorida de verde,3.5,0,[],[],0,[],[],0
226,O homem está dançando freneticamente,O homem está dançando,4.3,1,[],[],0,[],[],0
227,O esquilo não está correndo em círculos,Um animal está correndo em círculos,3.5,0,['não'],['não'],1,[],[],0
228,O homem está dançando,Uma mulher está dançando,3.5,0,[],[],0,[],[],0
229,Uma cebola está sendo fatiada pela mulher,A mulher está fatiando uma cebola,5.0,1,[],[],0,[],[],0
230,Não tem nenhuma mulher cozinhando ovos,Uma mulher está cozinhando ovos,3.7,0,"['Não', 'nenhuma']","['não', 'nenhum']",2,[],[],0
231,Um coelho está brincando com um coelho de brinquedo,Um coelho está brincando com um brinquedo,4.5,1,[],[],0,[],[],0
232,Uma criança de uniforme verde e branco para esportes está correndo sobre a grama,Uma criança de uniforme de esportes verde e branco está correndo sobre a grama,4.9,1,[],[],0,[],[],0
233,Uma palestra sobre um adulto e um menino está sendo dada em um anfiteatro,"O homem e o menino estão de pé embaixo da escada, que é ao ar livre",1.5,0,[],[],0,[],[],0
234,Um jogador de basquete está no chão da quadra e outro está pegando a bola,Dois times de basquete estão lutando pela bola na quadra,4.3,1,[],[],0,[],[],0
235,Várias pessoas estão na frente de um edifício que é coberto por cores,Várias pessoas estão em frente a um prédio colorido,4.7,1,[],[],0,[],[],0
236,Uma mulher idosa está sem camisa e está desajeitadamente derrubando dois jornais,Uma mulher velha está usando uma camisa com padrões de rosas e está desajeitadamente carregando dois jornais,3.4,0,['sem'],['sem'],1,[],[],0
237,Um capacete preto está sendo usado por um homem que está empurrando uma bicicleta,Um homem está usando um capacete preto e empurrando uma bicicleta,4.8,1,[],[],0,[],[],0
238,A mulher está despejando óleo na frigideira,Óleo está sendo despejado dentro de uma frigideira pela mulher,5.0,1,[],[],0,[],[],0
239,Um homem de jaqueta vermelha está de pé perto de um caiaque amarelo sobre algumas rochas no oceano,Um homem de jaqueta vermelha está de pé perto de um caiaque amarelo em algumas pedras próximo ao oceano,4.8,1,[],[],0,[],[],0
240,Não tem nenhum homem jogando a bola em um jogo de basquete,Um homem com uma camisa de time está enterrando uma bola em um jogo de basquete,4.0,0,"['Não', 'nenhum']","['não', 'nenhum']",2,[],[],0
241,Um homem jovem está pegando uma motocicleta de motocross para cima de um morro de terra,Um homem jovem está empurrando uma bicicleta de motocross para cima de um morro de terra,4.6,1,[],[],0,[],[],0
242,Um pato grande está voando acima de um riacho rochoso,"Um pato, que é grande, está voando sobre um riacho rochoso",4.8,1,[],[],0,[],[],0
243,Um homem está tirando um prato de queijo ralado de uma panela de molho,A senhora está adicionando queijo ao molho,2.4,0,[],[],0,[],[],0
244,Uma mulher está dançando e cantando na chuva,Não tem nenhuma mulher dançando e cantando na chuva,3.8,0,[],[],0,"['Não', 'nenhuma']","['não', 'nenhum']",2
245,Um homem está tocando flauta,Um homem está fazendo música com uma flauta,4.8,1,[],[],0,[],[],0
246,Um menino está jogando fora um calendário,Um menino está olhando um calendário,2.4,0,[],[],0,[],[],0
247,Um homem está abrindo um pacote que não contém fones de ouvido,Uma mulher está andando a cavalo,1.1,0,['não'],['não'],1,[],[],0
248,Um homem está batendo em um menino com uma espada,Um menino está batendo em um homem com uma espada,3.6,0,[],[],0,[],[],0
249,Alguns animais estão brincando selvagemente na água,Alguns animais estão brincando na água,4.4,1,[],[],0,[],[],0
250,O homem está cortando a fita na caixa,Um homem está passando fita em uma caixa cortada,3.4,0,[],[],0,[],[],0
251,Um menino jovem vestindo um traje de banho vermelho está pulando em uma piscina de crianças azul,"Um menino, que parece jovem e está usando uma roupa de banho vermelha, está pulando dentro de uma piscina azul de crianças",4.8,1,[],[],0,[],[],0
252,A senhora está adicionando queijo ao molho,Um homem está tirando um prato de queijo ralado de uma panela de molho,2.4,0,[],[],0,[],[],0
253,Um homem está realizando um truque em uma bicicleta verde,Um homem negro de verde está andando em uma bicicleta,2.7,0,[],[],0,[],[],0
254,Um homem está desmontando a bateria,Um homem está tocando a bateria,3.5,0,[],[],0,[],[],0
255,A mulher está passando sombra,Uma mulher está passando sombra,5.0,1,[],[],0,[],[],0
256,A mulher não está mexendo a carne em uma tigela,Uma senhora está misturando uma mistura de carne em uma tigela,3.4,0,['não'],['não'],1,[],[],0
257,Uma mulher está passando maquiagem cuidadosamente,Uma mulher está colocando um pouco de maquiagem cuidadosamente,4.9,1,[],[],0,[],[],0
258,Um homem em uma camisa tingida de roxo está olhando para o homem de camisa preta que está fazendo uma cara engraçada,Um homem de camisa tingida de roxo está olhando para um homem de camisa preta que está fazendo uma cara que parece engraçada,5.0,1,[],[],0,[],[],0
259,Uma mulher que está usando um boá rosa está andando de bicicleta por uma ponte construída para pedestres,Calça boca de sino rosa e cachecol rosa não estão sendo usados por mulheres com calças prateadas ou pessoas andando de bicicleta,2.7,0,[],[],0,['não'],['não'],1
260,Duas crianças estão empurrando um crocodilo inflável em uma piscina,Duas crianças estão brincando em uma piscina com uma boia de crocodilo colorida de verde,4.4,0,[],[],0,[],[],0
261,A senhora está rachando um ovo para a batedeira,A senhora está quebrando um ovo para a batedeira,4.9,1,[],[],0,[],[],0
262,Um motociclista está usando um equipamento que é preto,Um homem está empurrando um capacete contra outro em uma bicicleta preta,2.4,0,[],[],0,[],[],0
263,Uma chita está correndo rapidamente atrás de sua presa,Uma chita está perseguindo sem ar sua presa através de um campo,4.6,0,[],[],0,['sem'],['sem'],1
264,Uma menina jovem está usando língua de sinais,Língua de sinais está sendo usada por uma jovem menina,4.9,1,[],[],0,[],[],0
265,Um homem está rindo,Um homem está chorando,2.5,0,[],[],0,[],[],0
266,O homem está dirigindo um carro,O carro do motorista é estacionado por um homem,3.4,0,[],[],0,[],[],0
267,Um homem está aparando um gramado,Um homem está misturando,1.2,0,[],[],0,[],[],0
268,Uma mulher está mergulhando um camarão na massa,Uma mulher está mergulhando um pitu na massa,4.4,1,[],[],0,[],[],0
269,A pessoa não está desenhando,Um homem está desenhando uma imagem,3.5,0,['não'],['não'],1,[],[],0
270,O jogador de tênis com uma faixa de cabeça verde está batendo na bola,Um jogador de tênis com uma faixa verde está acertando a bola,5.0,1,[],[],0,[],[],0
271,Um homem está em silêncio,Um homem está falando,3.3,0,[],[],0,[],[],0
272,Um ciclista está fazendo sem medo um truque no ar,O ciclista está realizando um truque no ar,4.9,1,['sem'],['sem'],1,[],[],0
273,Um menino está olhando um calendário,Um menino está checando um calendário,4.6,1,[],[],0,[],[],0
274,Um cachorro branco está usando uma tiara de rena de Natal e está brincando com um cachorro castanho na grama,Um cachorro branco está usando uma tiara de rena de Natal e está brincando com um cachorro de pelagem castanha na grama,4.5,1,[],[],0,[],[],0
275,Um homem está dançando em um telhado,Não tem nenhum homem de pé sobre um telhado tocando um violino,3.1,0,[],[],0,"['Não', 'nenhum']","['não', 'nenhum']",2
276,Uma pessoa está tocando um violão e cantando,O cantor está contratando uma pessoa para demitir o violonista,2.1,0,[],[],0,[],[],0
277,Um bebê está espirrando e assustando outro bebê,Um bebê está espirrando e amedrontando outro bebê,4.9,1,[],[],0,[],[],0
278,Não há nenhum homem montando um cavalo,O homem está montando um cavalo perto de um riacho,4.0,0,"['Não', 'nenhum']","['não', 'nenhum']",2,[],[],0
279,Um menino jovem está escalando uma parede de pedra,O menino jovem está escalando a parede de pedra,4.8,1,[],[],0,[],[],0
280,Um homem está andando de motocicleta,Um homem está andando de moto,5.0,1,[],[],0,[],[],0
281,Lama está sendo jogada no menino brincando,O menino está brincando na lama,3.7,0,[],[],0,[],[],0
282,Um homem está tocando o violão,O violão está sendo tocado por um homem,4.9,1,[],[],0,[],[],0
283,Um homem está se cortando com um pedaço de papel,Um homem está cortando um papel,2.8,0,[],[],0,[],[],0
284,Uma senhora de chapéu de pele e um casaco de pele está em pé ao ar livre em frente a um prédio,Uma mulher com chapéu de pele e casaco de pele está de pé do lado de fora do edifício,4.8,1,[],[],0,[],[],0
285,Três mulheres estão em pé paradas,Três mulheres estão dançando,2.8,0,['paradas'],['parar'],1,[],[],0
286,Um homem está falando a respeito do palco,Um homem está falando em um palco,3.565,0,[],[],0,[],[],0
287,Alguém está tocando piano,O piano está sendo tocado por alguém,4.8,1,[],[],0,[],[],0
288,A mulher não está tocando a flauta,A mulher está tocando a flauta,4.2,0,['não'],['não'],1,[],[],0
289,Um gato está bebendo leite avidamente,Um pouco de leite está sendo bebido avidamente por um gato,4.8,1,[],[],0,[],[],0
290,Um menino está de pé na água,Um menino está de pé fora da água,3.6,0,[],[],0,[],[],0
291,Um violão está sendo tocado por um homem ao lado de um baterista,Um homem está tocando violão perto de um baterista,4.9,1,[],[],0,[],[],0
292,Um homem está se exercitando,Uma menina está se exercitando,3.4,0,[],[],0,[],[],0
293,Duas crianças estão empurrando um crocodilo inflável em uma piscina,Duas crianças estão puxando um crocodilo inflável para fora de uma piscina,3.7,0,[],[],0,[],[],0
294,Um homem está colocando um pouco de queijo em uma pizza,Um homem está polvilhando queijo ralado em uma pizza,4.8,1,[],[],0,[],[],0
295,Uma menina tem uma camiseta e está mantendo sua boca aberta,Uma menina está vestindo uma camiseta e tem a sua boca aberta,4.6,1,[],[],0,[],[],0
296,Um homem está fugindo de uma bola de futebol,Um homem está chutando uma bola de futebol de campo,3.0,0,[],[],0,[],[],0
297,Dois meninos assustados estão conversando no telefone,Uma mulher está falando em um telefone,2.7,0,[],[],0,[],[],0
298,Um homem está guardando um violão,Um homem está apaixonadamente tocando um violão,3.3,0,[],[],0,[],[],0
299,Um homem do Oriente Médio está parado encostado em um poste perto de outras pessoas,Um homem está encostado contra um poste e está cercado por pessoas,4.2,1,[],[],0,[],[],0
300,Um homem está sentado confortavelmente à mesa,Uma pessoa está sentada confortavelmente em uma mesa,4.5,1,[],[],0,[],[],0
301,Um homem está misturando,Um homem está sacudindo uma bebida,3.8,0,[],[],0,[],[],0
302,Um homem está andando lentamente através de uma ponte de corda,Um menino está andando através de uma ponte,3.5,0,[],[],0,[],[],0
303,Uma flauta está sendo tocada por uma menina,Uma menina está tocando uma flauta,4.9,1,[],[],0,[],[],0
304,Uma mulher está fatiando um tomate,Uma mulher está descascando uma batata,3.0,0,[],[],0,[],[],0
305,Dois adultos estão sentados em cadeiras e estão observando o oceano,Alguns adultos estão sentados nas cadeiras e estão observando o oceano,4.7,1,[],[],0,[],[],0
306,O homem está intensamente tocando o violão,Uma jovem mulher está tocando o violão,3.4,0,[],[],0,[],[],0
307,O homem está montando um cavalo,Um cavalo está sendo montado por um homem,5.0,1,[],[],0,[],[],0
308,Pessoas estão em uma praia cheia de areia perto do oceano e estão curtindo um dia cheio de sol,Um monte de pessoas está na costa,3.8,1,[],[],0,[],[],0
309,Um cachorro que tem a pelagem branca e castanha está trotando pelo raso,Um cachorro branco e castanho está andando pela água com dificuldade,4.0,0,[],[],0,[],[],0
310,O cachorro preto está carregando uma bola azul e branca na boca,Um cachorro preto está carregando um brinquedo azul e branco na boca,4.9,1,[],[],0,[],[],0
311,Um homem está tocando bateria,Um homem está tocando a bateria,4.8,1,[],[],0,[],[],0
312,Dois homens estão de pé perto da água e estão segurando varas de pesca,Não tem nenhum homem de pé próximo da água e segurando varas de pesca,3.4,0,[],[],0,"['Não', 'nenhum']","['não', 'nenhum']",2
313,O homem está tocando um violão,O homem não está tocando um violão,3.2,0,[],[],0,['não'],['não'],1
314,O macaco está sendo treinado em artes marciais,Um macaco está chutando a mão enluvada de uma pessoa,3.2,0,[],[],0,[],[],0
315,O médico não está ajudando o paciente,O médico está ajudando o paciente,3.4,0,['não'],['não'],1,[],[],0
316,Pessoas estão em uma praia cheia de areia perto do oceano e estão curtindo o dia ensolarado,Um monte de caras está na costa,3.2,0,[],[],0,[],[],0
317,Um grupo de pessoas está equipado com equipamentos de segurança,Uma pessoa com equipamento de ciclismo está parada de pé de frente para algumas montanhas,2.7,0,[],[],0,[],[],0
318,A noiva e o noivo estão partindo após o casamento,Um casal que acabou de se casar está descendo o corredor,4.1,0,[],[],0,[],[],0
319,A mulher não está cortando uma cenoura,A mulher está cortando uma cenoura,3.7,0,['não'],['não'],1,[],[],0
320,Dois homens estão invadindo um carro durante uma viagem em uma estrada nevada,Dois homens com bicicletas estão do lado de uma estrada nevada,2.2,0,[],[],0,[],[],0
321,Um cachorro está correndo em uma estrada nevada,Um cachorro está correndo em um caminho nevado,4.5,1,[],[],0,[],[],0
322,O cantor está contratando uma pessoa para demitir o violonista,Uma pessoa está tocando um violão e cantando,2.1,0,[],[],0,[],[],0
323,Um homem está sentado pacificamente em um barco em frente ao pôr-do-sol perto de uma bandeira,Um homem está em um barco na frente do pôr do sol,4.5,1,[],[],0,[],[],0
324,Um homem está participando de uma corrida de bmx,Um homem está participando de uma corrida de bmxs,4.7,1,[],[],0,[],[],0
325,Um homem perto de uma parede feita de tijolos está usando uma máscara em torno de sua boca e uma rede de cabelo,Um homem perto de um muro de tijolos está usando uma máscara ao redor da boca e uma rede de cabelo,4.8,1,[],[],0,[],[],0
326,Um casal está correndo em direção ao oceano,Não tem nenhum casal correndo em direção ao oceano,3.5,0,[],[],0,"['Não', 'nenhum']","['não', 'nenhum']",2
327,Não há nenhum homem de jaqueta preta fazendo truques em uma moto,Uma pessoa de blusa preta está fazendo truques em uma moto,3.6,0,"['Não', 'nenhum']","['não', 'nenhum']",2,[],[],0
328,A mulher está mexendo ovos em uma tigela,A senhora está mexendo ovos em uma tigela,4.9,1,[],[],0,[],[],0
329,Um avião está pousando,Este avião está decolando,3.8,0,[],[],0,[],[],0
330,A mulher está picando alho,Os brócolis estão sendo picados por uma mulher,3.0,0,[],[],0,[],[],0
331,"Um cachorro, que é caramelo, está atravessando a neve",Um cachorro caramelo está correndo pela neve,4.9,1,[],[],0,[],[],0
332,A senhora não está medindo o tornozelo de outra mulher,A senhora está medindo o tornozelo de outra mulher,3.0,0,['não'],['não'],1,[],[],0
333,A senhora está fatiando um tomate,A mulher está fatiando um tomate,4.7,1,[],[],0,[],[],0
334,Uma mulher está batendo dois ovos na tigela e está usando um batedor feito de metal,Uma mulher está batendo dois ovos em uma tigela e está usando um batedor feito de metal,5.0,1,[],[],0,[],[],0
335,Um homem está fatiando um pão,Ninguém está fatiando um pedaço de pão,3.6,0,[],[],0,['Ninguém'],['ninguém'],1
336,A mulher com uma faca está fatiando uma pimenta,A mulher com a faca não está fatiando uma pimenta,4.2,0,[],[],0,['não'],['não'],1
337,Um homem está fatiando um pão,Uma pessoa está fatiando um pedaço de pão,4.6,1,[],[],0,[],[],0
338,Um menino está vestindo tudo preto e está escorregando em um escorregador inflável amarelo,Um menino está vestindo tudo preto e está escorregando em um escorregador inflável,4.3,1,[],[],0,[],[],0
339,Um homem está fazendo exercícios,Um homem fazendo exercícios está sendo derrubado,4.1,0,[],[],0,[],[],0
340,O grande cachorro castanho está correndo ao ar livre na sujeira,O cachorro grande castanho está correndo para fora na sujeira,4.9,1,[],[],0,[],[],0
341,"Um cachorro, que é branco, está em pé nas folhas caídas",Um cachorro branco está parado em cima de folhas caídas,4.7,1,[],[],0,[],[],0
342,Um homem está se atrelando antes de uma escalada,Um panda está escalando,1.0,0,[],[],0,[],[],0
343,Uma senhora está misturando uma mistura de carne em uma tigela,Uma senhora está misturando uma mistura feita de carne em uma tigela,5.0,1,[],[],0,[],[],0
344,Um menino está olhando um calendário,Um menino está encarando um calendário,4.2,1,[],[],0,[],[],0
345,Uma mulher está dançando belamente em uma gaiola,Uma mulher está dançando numa gaiola,4.8,1,[],[],0,[],[],0
346,Um homem está derrubando uma árvore com um machado,Um homem está aguando uma árvore,3.1,0,[],[],0,[],[],0
347,Um gato grande está abrindo uma gaveta com suas patas e pulando para dentro,Um gato está abrindo uma gaveta e escalando para dentro,4.4,1,[],[],0,[],[],0
348,Um homem e uma mulher estão falando,Um homem está falando com uma mulher,4.8,1,[],[],0,[],[],0
349,"Uma bolha explodiu, tingindo a camisa da menina de vermelho",A menina de camisa vermelha está soprando uma bolha,2.965,0,[],[],0,[],[],0
350,Uma mulher está pegando uma lata,Uma mulher está cortando um tomate,1.8,0,[],[],0,[],[],0
351,Um cachorro grande está correndo na grama com uma bola de tênis na boca,"Um cachorro, que é grande e cinza, está derrubando uma bola de sua boca e parando na grama",3.5,0,[],[],0,['parando'],['parar'],1
352,Uma mulher está sendo beijada por um homem,Duas pessoas estão discutindo perto de uma multidão,1.1,0,[],[],0,[],[],0
353,"As pessoas estão andando na estrada ao lado de uma cachoeira, que é bonita",As pessoas estão andando na estrada ao lado de uma bela cachoeira,4.9,1,[],[],0,[],[],0
354,Meninos pequenos estão brincando em uma fonte de água na frente de muitas pessoas,As crianças pequenas estão brincando em uma fonte de água na frente de várias pessoas,4.4,1,[],[],0,[],[],0
355,Uma pessoa de luvas está chutando a mão de um macaco,Um macaco está chutando a mão enluvada de uma pessoa,3.1,0,[],[],0,[],[],0
356,Um cachorro está saltando alto no ar e outro está observando,Um cachorro está pegando uma vara no ar e outro está assistindo,4.2,0,[],[],0,[],[],0
357,Uma pessoa está de pé em um vasto campo de gelo glacial,Alguma pessoa está de pé em um vasto campo de gelo glacial,4.8,1,[],[],0,[],[],0
358,A mulher está manuseando um sapo,Não tem nenhum homem segurando um sapo,3.2,0,[],[],0,"['Não', 'nenhum']","['não', 'nenhum']",2
359,Um menino está batendo em um homem com uma espada de plástico,Um homem está sendo atingido por uma criança com uma arma,4.2,1,[],[],0,[],[],0
360,Um homem em uma camisa tingida de roxo está olhando para o homem de camisa preta que está fazendo uma cara engraçada,Um homem em uma pose está sendo divertidamente assistido por outro homem,3.5,1,[],[],0,[],[],0
361,Um homem de terno está de pé em frente a um microfone e cantando,O homem de terno está de pé de frente para um microfone e cantando,5.0,1,[],[],0,[],[],0
362,Dois cachorros brancos estão correndo e pulando pela praia,Um par de cachorros brancos estão correndo e pulando ao longo de uma praia,4.9,1,[],[],0,[],[],0
363,Um pato marrom com uma cabeça verde está batendo suas asas na água,Um pássaro está batendo suas asas na água,4.3,1,[],[],0,[],[],0
364,Uma menina está olhando surpresa de uma janela da frente de uma casa na Ásia,"Uma menina da Ásia, na frente de uma janela de tijolos, parece surpresa",4.6,0,[],[],0,[],[],0
365,Uma criança loira está descendo um escorregador e erguendo os braços,Uma criança loira está descendo um escorregador e jogando os braços para cima,4.9,1,[],[],0,[],[],0
366,Os homens estão colocando as bagagens no porta-malas de um carro,Os homens estão colocando bagagens dentro do porta-malas de um carro,5.0,1,[],[],0,[],[],0
367,Uma pessoa está fatiando uma batata,Uma batata está sendo fatiada por uma pessoa,4.9,1,[],[],0,[],[],0
368,A mulher não está cortando uma cenoura,Uma mulher está fatiando uma cebola,2.5,0,['não'],['não'],1,[],[],0
369,Um menino com roupa de banho está sentado em cima de uma fonte circular,Um menino de roupa de banho está sentado em uma fonte circular,4.5,1,[],[],0,[],[],0
370,Não tem nenhuma mulher batendo ovos,Uma mulher está misturando ovos,3.1,0,"['Não', 'nenhuma']","['não', 'nenhum']",2,[],[],0
371,Um homem está sentado perto de uma bicicleta e escrevendo uma nota,Não tem nenhum homem vestindo roupas que estão cobertas com tinta ou sentado do lado de fora em uma área movimentada escrevendo algo,2.7,0,[],[],0,"['Não', 'nenhum']","['não', 'nenhum']",2
372,O homem está fatiando a batata,A pessoa está fatiando a batata,4.3,1,[],[],0,[],[],0
373,Uma menina com uma sacola preta está em um trem lotado,Uma mulher asiática no meio de muitas pessoas está carregando uma sacola preta,3.5,0,[],[],0,[],[],0
374,Uma pessoa está fritando alguma comida,Uma pessoa está cozinhando alguma comida,4.3,1,[],[],0,[],[],0
375,Uma mulher está tocando um violão elétrico,Um homem está tocando um violão,3.9,0,[],[],0,[],[],0
376,O homem está operando uma máquina de taquigrafria,Um homem está arrumando uma máquina de taquigrafia,3.4,0,[],[],0,[],[],0
377,Não tem nenhum casal correndo em direção ao oceano,Um casal está correndo em direção ao oceano,3.5,0,"['Não', 'nenhum']","['não', 'nenhum']",2,[],[],0
378,Uma mulher está descascando uma batata,O homem está fatiando algumas batatas,3.1,0,[],[],0,[],[],0
379,Uma menina está cortando manteiga em duas partes,Tofu está sendo fatiado por uma mulher,2.4,0,[],[],0,[],[],0
380,Uma vaqueira está montando um cavalo e rodeando um barril,Uma vaqueira está montando em um barril perto de um cavalo na esquina,2.8,0,[],[],0,[],[],0
381,Alguma pessoa está de pé em um vasto campo de gelo glacial,Uma pessoa está de pé em um vasto campo de gelo glacial,4.8,1,[],[],0,[],[],0
382,O menino está andando em um triciclo,Não tem nenhuma mulher pilotando uma moto aquática,1.7,0,[],[],0,"['Não', 'nenhuma']","['não', 'nenhum']",2
383,Um homem e uma mulher de meia idade estão andando de bicicleta por uma estrada perto da água,Um homem e uma mulher de meia idade estão montando bicicletas por uma estrada ao lado da água,4.9,1,[],[],0,[],[],0
384,Um homem está carregando uma árvore,Um homem está pegando uma árvore,4.3,0,[],[],0,[],[],0
385,Uma menina não está tocando o violão,O homem está intensamente tocando o violão,3.4,0,['não'],['não'],1,[],[],0
386,Uma criança de pele bronzeada está olhando para a câmera,Uma criança de pele bronzeada está olhando a câmera,4.8,1,[],[],0,[],[],0
387,Uma menina jovem de camisa verde está andando na calçada e segurando uma placa rosa,"Uma menina de camisa azul, que parece jovem, está andando na calçada e segurando uma placa rosa",4.9,1,[],[],0,[],[],0
388,Um homem está sentado pacificamente em um barco em frente ao pôr-do-sol perto de uma bandeira,"Um homem está sentado em um barco de frente para o pôr do sol, perto de uma bandeira",4.3,1,[],[],0,[],[],0
389,Uma mulher está mergulhando um camarão na massa,Não tem nenhuma mulher mergulhando um camarão na massa,4.1,0,[],[],0,"['Não', 'nenhuma']","['não', 'nenhum']",2
390,Duas pessoas estão lutando e os espectadores estão assistindo,Duas pessoas estão lutando kickboxing e espectadores estão assistindo,4.4,0,[],[],0,[],[],0
391,Um homem está dando um telefonema,Um homem está conversando ao telefone,4.3,0,[],[],0,[],[],0
392,O gato empoleirado na mesa está olhando curiosamente pela janela,O gato empoleirado na mesa está olhando pela janela,4.8,1,[],[],0,[],[],0
393,Uma mulher concentrada está tocando flauta,Uma mulher está tocando flauta,4.3,1,[],[],0,[],[],0
394,Um homem está preparando algum prato,Um homem está preparando um prato,5.0,1,[],[],0,[],[],0
395,Um cachorro está pulando para pegar um frisbee na neve,O cachorro está pulando para pegar um frisbee na neve,5.0,1,[],[],0,[],[],0
396,Um pato marrom com uma cabeça verde está batendo suas asas na água,Um pato com penas castanhas e cabeça verde está batendo as suas asas na água,4.7,1,[],[],0,[],[],0
397,Uma mulher está quebrando dois ovos em uma tigela,Alguns ingredientes estão sendo separados em uma tigela por uma pessoa,3.45,0,[],[],0,[],[],0
398,A mulher está dançando,A senhora está dançando,5.0,1,[],[],0,[],[],0
399,Uma mulher está cozinhando ovos,A mulher está cozinhando algo,4.2,1,[],[],0,[],[],0
400,A menina está batucando suas unhas,Uma menina está batucando as unhas,4.9,1,[],[],0,[],[],0
401,Um cachorro preto e um cachorro branco estão lutando no chão,Um cachorro preto e um cachorro branco estão se digladiando no chão,4.7,1,[],[],0,[],[],0
402,Um limão está sendo espremido por uma mulher,Uma mulher está espremendo um limão,4.9,1,[],[],0,[],[],0
403,Um homem está liderando a corrida,Alguns homens estão correndo em competições no exterior,3.1,0,[],[],0,[],[],0
404,O homem está tocando o piano de forma divertida com seu nariz,O homem está tocando o piano com seu nariz,4.6,1,[],[],0,[],[],0
405,Uma pessoa está sentada confortavelmente em uma mesa,Um homem está sentado confortavelmente à mesa,4.5,0,[],[],0,[],[],0
406,Um homem está cortando uma batata em pedaços,um homem está cortando uma batata,4.8,1,[],[],0,[],[],0
407,Uma corda está sendo escalada por um homem,Um cabo está sendo escalado por um homem,4.2,1,[],[],0,[],[],0
408,Não tem nenhum homem jogando a bola em um jogo de basquete,O jogador está enterrando a bola de basquete e uma multidão está ao fundo,3.5,0,"['Não', 'nenhum']","['não', 'nenhum']",2,[],[],0
409,Uma pessoa está polvilhando tempero em vários pães fatiados e com manteiga,Um homem está polvilhando tempero em vários pães fatiados e com manteiga,4.4,0,[],[],0,[],[],0
410,Um leão está cansadamente andando ansiosamente em uma jaula,Não tem nenhum leão cansadamente andando ansiosamente em uma jaula,3.6,0,[],[],0,"['Não', 'nenhum']","['não', 'nenhum']",2
411,Uma mulher está cortando uma cebola,A mulher está jogando cebolas fora,3.0,0,[],[],0,[],[],0
412,Não tem nenhuma pessoa usando chapéu e sentada na grama,Uma pessoa está usando um chapéu e está sentada na grama,3.3,0,"['Não', 'nenhuma']","['não', 'nenhum']",2,[],[],0
413,Um homem em uma grande cidade está segurando uma placa e pedindo por dinheiro,Um homem em uma cidade grande está segurando uma placa e pedindo dinheiro,5.0,1,[],[],0,[],[],0
414,Uma mulher está batucando seus dedos em uma mesa,Uma mulher está batucando seus dedos,4.7,1,[],[],0,[],[],0
415,Três pessoas estão paradas ao lado de um galho de árvore,Duas crianças estão penduradas em um galho grande,2.5,0,[],[],0,[],[],0
416,A pessoa está fatiando a batata,O homem está fatiando a batata,4.3,0,[],[],0,[],[],0
417,Uma pessoa está parando de tocar um trompete,Uma pessoa está tocando trompete,3.6,1,['parando'],['parar'],1,[],[],0
418,Uma mulher está dançando numa gaiola,A senhora está dançando,4.1,1,[],[],0,[],[],0
419,Uma mulher está fatiando uma cebola,Uma cebola está sendo fatiada por uma mulher,4.9,1,[],[],0,[],[],0
420,Três pessoas estão dirigindo quadriciclos em um campo,Três pessoas estão dirigindo quadriciclos,4.2,1,[],[],0,[],[],0
421,Uma pessoa está andando de motocicleta,Uma pessoa está picando uma cebola roxa,1.2,0,[],[],0,[],[],0
422,"Um cachorro, que tem pelagem castanha e branca, está segurando uma bola de beisebol na boca",Um cachorro castanho e branco está segurando uma bola de beisebol na boca,4.9,1,[],[],0,[],[],0
423,O ciclista está realizando um truque no ar,Um ciclista está fazendo sem medo um truque no ar,4.9,0,[],[],0,['sem'],['sem'],1
424,Um menino está dizendo uma palavra,Uma criança está conversando,3.9,1,[],[],0,[],[],0
425,Dois homens estão lutando com os punhos em um ringue,Os homens estão lutando com seus punhos em um ringue,4.8,1,[],[],0,[],[],0
426,A mulher está quebrando dois ovos em uma tigela feita de vidro,Uma mulher está quebrando um ovo em uma tigela,4.5,1,[],[],0,[],[],0
427,Dois homens com bicicletas estão do lado de uma estrada nevada,Dois homens estão tomando uma pausa de uma viagem em uma estrada coberta de neve,3.2,0,[],[],0,[],[],0
428,Um menino na adolescência está falando com uma menina com uma webcam,Um homem está conversando com uma menina com uma câmera de internet,3.9,0,[],[],0,[],[],0
429,O homem está dançando freneticamente,Três mulheres estão dançando,2.4,0,[],[],0,[],[],0
430,Uma pessoa está queimando algumas câmeras com um maçarico,Algumas câmeras estão sendo queimadas por uma pessoa com um maçarico,4.8,1,[],[],0,[],[],0
431,Um homem está fazendo exercícios,Um homem está descansando,2.8,0,[],[],0,['descansando'],['descansar'],1
