sentence_pair_id,premise,hypothesis,relatedness_score,entailment_judgment,neg_premises,neg_premise_lemma,premise_has_neg,neg_hypothesis,neg_hypothesis_lemma,hypothesis_has_neg
341,Vários garotos estão pulando em um trampolim,Várias crianças estão pulando em um trampolim,4.0,1,[],[],0,[],[],0
342,O homem está realizando um grande salto,Uma pessoa de jaqueta azul está pulando uma parede alta de cimento,3.1,0,[],[],0,[],[],0
343,Uma menina está fritando algo em uma frigideira,Uma pessoa está cozinhando algo em uma frigideira,4.5,1,[],[],0,[],[],0
344,Não tem nenhuma mulher com cabelo preto parada na frente de uma parede de madeira,Duas mulheres com cabelos pretos estão paradas na frente de uma parede de compensado,3.6,0,"['Não', 'nenhuma', 'parada']","['não', 'nenhum', 'parar']",3,[],[],0
345,Um cara está dançando,Algum cara está dançando,5.0,1,[],[],0,[],[],0
346,Dois cachorros estão brincando ao ar livre,Tem animais brincando,3.25,1,[],[],0,[],[],0
347,O panda está bebendo água da fonte,Um urso panda está tomando um pouco de água,3.75,1,[],[],0,[],[],0
348,Uma grande multidão de roupas quentes está posando para uma câmera,Uma multidão está posando para um cinegrafista grande usando roupas pesadas,4.3,0,[],[],0,[],[],0
349,O homem está falando ao telefone,O homem não está falando ao telefone,3.6,0,[],[],0,['não'],['não'],1
350,O cachorro preto está correndo pela grama,O cachorro preto não está correndo através da grama,2.75,0,[],[],0,['não'],['não'],1
351,Um jogador de futebol de uniforme vermelho e branco está sendo derrubado por dois companheiros de equipe,Um jogador de futebol de uniforme vermelho e branco está sendo erguido por dois colegas de time,3.25,0,[],[],0,[],[],0
352,Alguma comida está sendo preparada por um chefe mexicano,Um chefe está preparando comida,4.0,1,[],[],0,[],[],0
353,Um cachorro caramelo está descansando na neve,Um cachorro amarelo está correndo na neve branca em um dia de sol,3.0,0,['descansando'],['descansar'],1,[],[],0
354,Não tem ninguém escalando a gruta com um interior rosa,"Quatro crianças do Oriente Médio, três meninas e um menino, estão subindo na gruta com um interior rosa",3.1,0,"['Não', 'ninguém']","['não', 'ninguém']",2,[],[],0
355,Uma pessoa está andando de bicicleta,Um ciclista negro em um uniforme vermelho de bicicleta está parado na sujeira,2.7,0,[],[],0,[],[],0
356,Um cara está removendo a pele de uma cebola,Um cara está descascando uma cebola,4.5,1,[],[],0,[],[],0
357,Uma vaca está comendo feno,Uma vaca não está comendo grama,3.1,0,[],[],0,['não'],['não'],1
358,Cinco jovens estudantes estão flutuando em um bote,Algumas pessoas estão flutuando em um bote,4.5,1,[],[],0,[],[],0
359,Um pequenino cachorro preto e branco está carregando uma vara e está nadando,Um cachorro pequenino preto e branco está mordendo uma vara e nadando,4.3,1,[],[],0,[],[],0
360,Uma menina está cortando a batata em duas partes,Uma pessoa está cortando a batata em dois pedaços,4.5,1,[],[],0,[],[],0
361,Uma mulher está rachando ovos,Um homem está falando com uma mulher,1.25,0,[],[],0,[],[],0
362,Uma menina está disparando em um alvo de prática,Uma mulher está atirando em um alvo de prática,3.75,1,[],[],0,[],[],0
363,Um homem com um chapéu para trás está sentado no chão,Um homem velho de camisa branca e de chapéu preto e dourado está sentado com pernas cruzadas,2.0,0,[],[],0,[],[],0
364,Um homem sem-teto está segurando uma placa e implorando a outros por dinheiro,Um homem sem-teto está segurando uma placa e está implorando por dinheiro,4.5,1,[],[],0,[],[],0
365,O urso panda está deitado sobre os troncos,Um panda fofo não está deitado,2.75,0,[],[],0,['não'],['não'],1
366,Um violão está sendo tocado por uma menina,Um homem está tocando um violão,3.1,0,[],[],0,[],[],0
367,Um cachorro está pulando para pegar um frisbee na neve,O cachorro está saltando para pegar o brinquedo ao ar livre,3.75,1,[],[],0,[],[],0
368,O sol está brilhando no rosto da menina que está de vestido amarelo,Não tem nenhuma menina de vestido marrom sendo cercada por crianças e fechando seus olhos,2.1,0,[],[],0,"['Não', 'nenhuma']","['não', 'nenhum']",2
369,Uma criança está sorrindo para a câmera e nadando debaixo de água,Uma criança está nadando debaixo de água em uma piscina,2.75,0,[],[],0,[],[],0
370,Um homem está tocando teclados,Um homem está caindo de um touro mecânico,1.4,0,[],[],0,[],[],0
371,Um grupo de cachorros de corrida está usando uniformes listrados e está correndo pista abaixo,Um grupo de cachorros está competindo furiosamente e tem focinheiras nos narizes,3.8,0,[],[],0,[],[],0
372,Um filhote de tigre está fazendo um som,Um tigre não está andando em círculos,3.5,0,[],[],0,['não'],['não'],1
373,"Um homem está sentado em um barco de frente para o pôr do sol, perto de uma bandeira",Um homem está em um navio em frente ao pôr-do-sol,3.8,0,[],[],0,[],[],0
374,Um cara está em um navio em frente ao pôr-do-sol,Um cara está em um barco na frente do pôr-do-sol,4.0,1,[],[],0,[],[],0
375,A senhora está passando sombra,A mulher está passando sombra,5.0,1,[],[],0,[],[],0
376,Uma entrevista está sendo concedida pelo cara,O cara está concedendo uma entrevista,5.0,1,[],[],0,[],[],0
377,Uma pessoa não está cortando alho em pedaços com uma faca,Uma pessoa está cortando alho em pedaços com uma faca,3.3,0,['não'],['não'],1,[],[],0
378,Um cachorro grande está subindo um morro íngreme,Um cachorro grande está descendo um morro íngreme,3.0,0,[],[],0,[],[],0
379,Um homem e uma senhora estão dando um aperto de mãos,Duas pessoas estão dando um aperto de mãos,4.25,1,[],[],0,[],[],0
380,Um cara está vestindo uma camisa azul de manga longa e jeans e está descendo uma rua em um monociclo,Um cara está usando uma camisa azul de mangas compridas e um jeans e está andando de monociclo em uma rua,4.0,1,[],[],0,[],[],0
381,O homem está gritando com os recrutas,O homem está berrando com os recrutas,5.0,1,[],[],0,[],[],0
382,Uma menina nua está andando ao lado de sua bicicleta à noite,Uma mulher de roupa roxa está levando uma bicicleta entre duas colunas de pedra,1.25,0,[],[],0,[],[],0
383,Um caminhante está no topo da montanha e está fazendo uma dança alegre,Um caminhante está no topo da montanha e está dançando,4.7,1,[],[],0,[],[],0
384,Não tem nenhum macaco puxando o rabo de um cachorro,Um macaco está provocando um cachorro no zoológico,3.8,0,"['Não', 'nenhum']","['não', 'nenhum']",2,[],[],0
385,Uma pessoa distante com uma mochila azul está caminhando em uma área rochosa,Uma pessoa distante com uma mochila azul está escalando uma área cheia de pedras,4.9,1,[],[],0,[],[],0
386,Um homem está esguichando água na boca de um cachorro branco com uma pistola de água,Um homem está espirrando com uma arminha de água na boca do cachorro,4.25,1,[],[],0,[],[],0
387,A menina está cozinhando ovos,A mulher está cozinhando algo,3.75,1,[],[],0,[],[],0
388,Um cavalo e seu cavaleiro estão saltando sobre uma barreira,Um cavalo e seu cavaleiro não estão saltando sobre um obstáculo,3.8,0,[],[],0,['não'],['não'],1
389,As pessoas em uma corrida de arrancada estão olhando para as chamas que estão saindo dos carros,Algumas pessoas em uma corrida de arrancada estão observando as chamas que estão saindo dos carros,5.0,1,[],[],0,[],[],0
390,Uma pessoa está parando a bicicleta na areia ao lado do oceano,Uma pessoa está andando de bicicleta na areia ao lado do oceano,3.6,0,['parando'],['parar'],1,[],[],0
391,A senhora está despejando óleo na frigideira,Óleo está sendo despejado dentro de uma frigideira pela senhora,5.0,1,[],[],0,[],[],0
392,Um esquiador de amarelo está pegando um pouco de ar,Um esquiador vestido de amarelo está tomando um pouquinho de ar,4.75,1,[],[],0,[],[],0
393,Um surfista está surfando em uma grande onda,Um surfista está surfando em uma enorme onda,4.9,1,[],[],0,[],[],0
394,Um chimpanzé está comendo uma cenoura,Um macaco está comendo uma cenoura,4.75,1,[],[],0,[],[],0
395,Várias meninas estão sentadas no chão e levantam seus joelhos,As meninas estão sentadas,3.5,1,[],[],0,[],[],0
396,Um cachorro branco e preto está pegando uma bola de golfe suja em um campo de terra,Um cachorro está correndo na areia e perseguindo uma bola,2.5,0,[],[],0,[],[],0
397,Um homem está falando no rádio com outro homem,Duas pessoas estão conversando,3.25,1,[],[],0,[],[],0
398,O menino na grama está deitado e está segurando a bola de futebol entre seus pés,A bola de futebol está entre os pés de um garoto que está deitado na grama,4.75,1,[],[],0,[],[],0
399,Um homem está fazendo exercícios no chão,Um homem está fazendo exercícios,4.3,1,[],[],0,[],[],0
400,Um homem sem camisa está escoltando um cavalo que está puxando uma carroça ao longo de uma estrada,Um homem sem camisa está escoltando um cavalo que está puxando uma carroça ao longo de uma estrada pavimentada,3.75,0,['sem'],['sem'],1,['sem'],['sem'],1
401,A mulher está comendo,Uma mulher está misturando ovos,2.0,0,[],[],0,[],[],0
402,Quatro atletas estão com um homem em um estádio cheio,Uma pessoa de jaqueta rosa está correndo para o campo,1.0,0,[],[],0,[],[],0
403,Um menino pequeno com um babador está assistindo à câmera,Não há nenhuma criança de pele bronzeada olhando para a câmera,2.25,0,[],[],0,"['Não', 'nenhuma']","['não', 'nenhum']",2
404,Um gato está brincando com uma melancia,Algum gato está brincando com um vegetal,3.75,1,[],[],0,[],[],0
405,Um cachorro caramelo está correndo pela neve,Um cachorro amarelo está parando na neve branca em um dia ensolarado,2.765,0,[],[],0,['parando'],['parar'],1
406,Um cara está levantando barras,O cara está levantando pesos,4.5,1,[],[],0,[],[],0
407,Várias pessoas estão na frente de um edifício que é coberto por cores,Pessoas estão em frente a um prédio colorido,3.75,1,[],[],0,[],[],0
408,Um homem está colocando tempero em uma pizza,Um homem está polvilhando queijo ralado em uma pizza,3.0,0,[],[],0,[],[],0
409,Dois meninos estão fazendo artes marciais em um tapete azul,Duas crianças de roupas brancas e equipamento de segurança vermelho estão brigando em um tapete,1.75,0,[],[],0,[],[],0
410,Um menino pequenino de camisa amarela está rindo na praia,Um menino rindo está de regata amarela e está vestindo um top,3.1,0,[],[],0,[],[],0
411,Uma criança pequena está espirrando água dentro de uma piscina infantil azul,Uma criança está espirrando água numa pequenina piscina azul,4.0,1,[],[],0,[],[],0
412,O menino pequeno não está cantando e tocando o violão,Um bebê está tocando um violão,2.8,0,['não'],['não'],1,[],[],0
413,Um homem está cantando e andando pela estrada,Um homem está pescando no rio,1.5,0,[],[],0,[],[],0
414,Uma ciclista está pulando em uma rampa em forma de pirâmide,A mulher de bicicleta está pulando de uma pirâmide,3.5,0,[],[],0,[],[],0
415,O piloto numa bicicleta de motocross azul e preta não está usando as calças,O piloto de motocross está usando calça azul e preta,3.765,0,['não'],['não'],1,[],[],0
416,Um cachorro castanho está encarando atentamente um cachorro castanho e branco,Não tem nenhum cachorro castanho encarando atentamente um cachorro castanho e branco,3.6,0,[],[],0,"['Não', 'nenhum']","['não', 'nenhum']",2
417,Uma mulher está comendo um bolinho,Uma mulher está comendo um bolo,4.0,0,[],[],0,[],[],0
418,Homens estão serrando troncos,Os homens estão cortando madeira,4.5,1,[],[],0,[],[],0
419,Um homem está pescando no rio,Um homem está pescando no córrego,4.4,0,[],[],0,[],[],0
420,Um cara está usando uma faca para abrir uma caixa,Um cara está abrindo uma caixa com uma faca,4.75,1,[],[],0,[],[],0
421,Um homem está quebrando uma laje de concreto com uma marreta,Não tem nenhum homem quebrando uma laje de concreto com uma marreta,4.5,0,[],[],0,"['Não', 'nenhum']","['não', 'nenhum']",2
422,Os filhotes de gato estão comendo ração nas bandejas,Os gatos estão comendo,3.5,1,[],[],0,[],[],0
423,Uma pessoa na motocicleta está levantando um braço,Alguém de motocicleta está levantando seu braço,4.0,1,[],[],0,[],[],0
424,Um skatista está dando um pulo de uma rampa,Uma mulher vestida de preto está usando patins e executando um truque em um trilho,1.0,0,[],[],0,[],[],0
425,Um homem de bicicleta está andando na costa,Uma pessoa está andando de bicicleta na areia ao lado do oceano,3.25,0,[],[],0,[],[],0
426,Um cara está lendo o e-mail,Alguém está verificando o e-mail,3.5,0,[],[],0,[],[],0
427,Uma menina está atirando em um alvo de prática,Uma pessoa está disparando em um alvo de prática,4.25,1,[],[],0,[],[],0
428,Um cara está dançando no teto,Uma pessoa está dançando no teto,4.75,1,[],[],0,[],[],0
429,Uma mulher está colocando macarrão em um prato,Alguma gosma pegajosa está sendo tirada de uma tigela por uma mulher,2.2,0,[],[],0,[],[],0
430,Não tem nenhuma menina aplicando maquiagem em seu rosto,Uma menina está aplicando maquiagem em seu rosto,3.0,0,"['Não', 'nenhuma']","['não', 'nenhum']",2,[],[],0
431,Uma menina de uniforme está tocando a flauta com uma banda,Uma menina em uma banda está tocando a flauta,4.2,1,[],[],0,[],[],0
432,Um homem está de pé na água na base de uma cachoeira,O homem está de pé em um corpo de água perto de uma cachoeira,4.2,1,[],[],0,[],[],0
433,Duas meninas e uma adolescente estão dançando,Três mulheres estão dançando,3.75,1,[],[],0,[],[],0
434,Um cara está carregando uma mulher,Uma mulher está sendo carregada por um cara,5.0,1,[],[],0,[],[],0
435,Uma senhora e três homens estão posando imóveis para uma foto,Três homens e uma senhora estão posando para uma foto,4.75,1,['imóveis'],['imóvel'],1,[],[],0
436,Alguém está despejando ingredientes em uma panela,Alguém está adicionando algo em uma panela,4.0,1,[],[],0,[],[],0
437,O cachorro com pelagem castanha está brincando ao ar livre,O cachorro castanho está brincando,3.75,1,[],[],0,[],[],0
438,O homem negro está levantando pesos,Os pesos estão sendo levantados pelo homem,4.0,1,[],[],0,[],[],0
439,Uma pessoa está comendo em uma mesa,Uma pessoa não está comendo em uma mesa,3.95,0,[],[],0,['não'],['não'],1
440,Alguma pessoa está de pé em um vasto campo de gelo glacial,Uma pessoa está de pé em um campo de gelo,4.25,1,[],[],0,[],[],0
441,Duas crianças estão agachadas sob algumas barras metálicas,Duas crianças estão se alongando em cima de umas barras de metal,3.4,0,[],[],0,[],[],0
442,"Uma menina, que é pequena, está tocando um piano de cauda no palco",Uma menina está tocando piano de cauda no palco,4.0,1,[],[],0,[],[],0
443,A menina está passando maquiagem no homem,O rosto de um homem está sendo pintado por uma menina,3.5,1,[],[],0,[],[],0
444,Um filhote de gato está brincando com um brinquedo,O gato está brincando com um objeto,3.5,1,[],[],0,[],[],0
445,O ciclista está olhando um acidente de outro ciclista,Uma pessoa está ignorando a moto de motocross que está deitada de lado e ninguém está correndo por ali,1.75,0,[],[],0,['ninguém'],['ninguém'],1
446,Um homem de terno azul está de pé perto de uma caixa roxa e está tocando violão,O homem está tocando violão e tem a capa do violão aberta para doações,4.1,0,[],[],0,[],[],0
447,Um ciclista está segurando uma bicicleta sobre sua cabeça num dia ensolarado,Uma bicicleta está sendo segurada por um ciclista sobre sua cabeça ao sol,4.75,1,[],[],0,[],[],0
448,Três pessoas estão sentadas em um banco sob algumas palmeiras,As pessoas estão sentadas em um banco em frente a um restaurante,3.265,0,[],[],0,[],[],0
449,Um homem em uma cidade grande está segurando uma placa e pedindo dinheiro,Um homem sem-teto casa está segurando uma placa e implorando por dinheiro,4.3,0,[],[],0,[],[],0
450,Um menino tem a face azul e sujeira na camisa,Um menino de camisa azul tem sujeira no rosto,3.4,0,[],[],0,[],[],0
451,O macaco está escovando o animal,Um macaco está escovando o animal,5.0,1,[],[],0,[],[],0
452,Um cara de terno está de pé em frente a um microfone e cantando,O cara no palco está cantando no microfone,3.5,1,[],[],0,[],[],0
453,Não tem nenhum homem lendo o e-mail,Alguém está lendo o e-mail,3.7,0,"['Não', 'nenhum']","['não', 'nenhum']",2,[],[],0
454,Uma senhora concentrada está tocando flauta,Uma senhora está tocando flauta,4.0,1,[],[],0,[],[],0
455,Uma menina está lixando suas unhas,Uma menina está fazendo uma manicure,4.2,0,[],[],0,[],[],0
456,Alguém está dobrando um pedaço de papel,Uma pessoa não está dobrando um pedaço de papel,4.2,0,[],[],0,['não'],['não'],1
457,Um cachorro branco está parado em cima de folhas caídas,Não tem nenhum cachorro branco parado nas folhas no chão,2.9,0,[],[],0,"['Não', 'nenhum', 'parado']","['não', 'nenhum', 'parar']",3
458,Não tem nenhuma mulher colocando uma criança em uma lata de lixo,Uma mulher está pondo um bebê em uma lata de lixo,4.1,0,"['Não', 'nenhuma']","['não', 'nenhum']",2,[],[],0
459,Um cara em uma camisa tingida de roxo está olhando para o cara de camisa preta que está fazendo uma cara engraçada,Um cara de camisa tingida de roxo está olhando para um cara de camisa preta que está fazendo uma cara que parece engraçada,4.0,1,[],[],0,[],[],0
460,O bebê não está rindo e engatinhando,O bebê está rindo e engatinhando,3.6,0,['não'],['não'],1,[],[],0
461,Uma senhora está mostrando um cachorro com pelo muito longo em uma exposição canina,Um cachorro com pelo muito longo está sendo exibido por uma senhora em uma exposição canina,5.0,1,[],[],0,[],[],0
462,Um cão preto está correndo na grama e sua língua está saindo para fora da boca,O cão preto está passeando na grama e correndo com sua língua para fora,4.0,1,[],[],0,[],[],0
463,Um homem está escondendo um macaco pequenino,Um homem está mostrando um macaco pequenino,3.465,0,[],[],0,[],[],0
464,Um grupo de pessoas está em pé ao redor de uma mesa de som,Várias pessoas estão em pé ao redor de uma aparelhagem de som,4.75,1,[],[],0,[],[],0
465,O cachorro está perseguindo uma bola na grama,Não tem nenhum cachorro perseguindo uma bola na grama,3.25,0,[],[],0,"['Não', 'nenhum']","['não', 'nenhum']",2
466,Um cachorro amarelo não está bebendo água da torneira,Um cachorro amarelo está bebendo água da torneira,2.5,0,['não'],['não'],1,[],[],0
467,Um gato está engatinhando debaixo de uma peça de mobiliário,Um gato está deslizando de ponta cabeça para baixo de um sofá,3.7,0,[],[],0,[],[],0
468,A bateria está sendo tocada pelo garoto,Um menino está tocando bateria,5.0,1,[],[],0,[],[],0
469,Um cara está derrubando uma árvore com um machado,Uma árvore está sendo cortada por um cara com um machado,4.25,1,[],[],0,[],[],0
470,Um cachorro preto e branco está carregando uma vara grande na grama verde,Um cachorro preto e branco está carregando uma vara pequenina na grama verde,3.25,0,[],[],0,[],[],0
471,Um grupo de patinadores está se alinhando na rua,Um grupo de patinadores está se alinhando na estrada,4.9,1,[],[],0,[],[],0
472,Um cão pastor está dispersando um rebanho de ovelhas,Um cão pastor está agrupando um rebanho de ovelhas,4.0,0,[],[],0,[],[],0
473,Um jovem menino está pulando em uma cadeira,Um jovem menino está pulando de uma cadeira,3.75,0,[],[],0,[],[],0
474,A senhora está pegando e segurando um bebê canguru,Uma senhora está pegando e segurando um bebê canguru em seus braços,4.75,1,[],[],0,[],[],0
475,Uma mulher está marchando com um par de cachorros,Uma mulher está andando com um par de cachorros,4.4,1,[],[],0,[],[],0
476,Um homem está dançando no teto,Não tem nenhum cantor famoso dançando no teto,3.1,0,[],[],0,"['Não', 'nenhum']","['não', 'nenhum']",2
477,O sol está brilhando no rosto da menina que está de vestido amarelo,As crianças estão cercando uma menina de vestido marrom que está fechando os olhos,1.8,0,[],[],0,[],[],0
478,O homem não está temperando as salsichas,O homem está temperando as salsichas,3.0,0,['não'],['não'],1,[],[],0
479,Um bebê está brincando com uma boneca,Não tem nenhum filhote de tigre brincando com uma bola,3.1,0,[],[],0,"['Não', 'nenhum']","['não', 'nenhum']",2
480,Um cachorro está correndo com uma bola,O cachorro preto está carregando uma bola azul e branca na boca,2.25,0,[],[],0,[],[],0
481,Três mulheres estão sentadas juntas perto de paredes de tecido,Algumas mulheres estão sentadas juntas,3.75,1,[],[],0,[],[],0
482,A menina está passando sombra,Uma menina está passando sombra,5.0,1,[],[],0,[],[],0
483,Um homem está usando uma camisa roxa e chaparreira de couro e está posando para a câmera,O homem usando chaparreira de couro e uma camisa roxa está de pé na frente de algum espectador,2.75,0,[],[],0,[],[],0
484,Um cachorro está emergindo de um lago,Um animal está emergindo de um lago,4.6,1,[],[],0,[],[],0
485,Uma pessoa está limpando uma panela de óleo de cozinha,Uma pessoa está despejando azeite de oliva em uma panela no fogão,2.75,0,[],[],0,[],[],0
486,Cinco praticantes de artes marciais estão sentadas ao redor de uma fogueira à noite,Várias mulheres estão reunidas em volta do fogo à noite,3.75,1,[],[],0,[],[],0
487,Um homem está fazendo um buraco em um pedaço de madeira,Alguém está fazendo um buraco em uma tira de madeira com uma broca,4.3,0,[],[],0,[],[],0
488,Uma menina está vestindo jeans e uma camisa rosa e está correndo,Uma menina pequena de camisa rosa está correndo debaixo de uma árvore no deserto,3.4,0,[],[],0,[],[],0
489,Uma criança pequenina está ao ar livre escalando degraus em uma área gramada,Não tem nenhuma criança pequenina de suéter rosa escalando uma escada de concreto,2.6,0,[],[],0,"['Não', 'nenhuma']","['não', 'nenhum']",2
490,Alguns estudantes de uniforme estão ouvindo atentamente na frente da sala,Um grupo de estudantes está escutando na frente da turma,3.75,1,[],[],0,[],[],0
491,As pessoas estão aglomeradas ao redor de uma fogueira à noite,Algumas pessoas estão reunidas em volta do fogo,3.0,1,[],[],0,[],[],0
492,Uma menina está praticando o piano,Uma garota está tocando o piano,4.25,1,[],[],0,[],[],0
493,Um homem e uma mulher estão andando juntos pelo bosque,O homem está usando uma marreta para quebrar um bloco de concreto que está sobre outra pessoa,1.0,0,[],[],0,[],[],0
494,O homem não está falando no telefone,O homem está falando ao telefone,4.2,0,['não'],['não'],1,[],[],0
495,Um homem está apressadamente entrando em um carro em uma garagem,Um homem está entrando em um carro,4.1,1,[],[],0,[],[],0
496,Duas crianças estão brincando nas ondas,Duas crianças estão brincando,4.6,1,[],[],0,[],[],0
497,Um surfista está pegando uma onda grande,Alguém está surfando,4.0,1,[],[],0,[],[],0
498,Não tem nenhum praticante de karatê chutando outro homem que está usando luvas protetoras de boxe,Um praticante de karatê está chutando um outro homem que está usando luvas protetoras de boxe,3.25,0,"['Não', 'nenhum']","['não', 'nenhum']",2,[],[],0
499,O homem vestido de chaparreira feita de couro e de camisa roxa está parado na frente de observadores,O homem usando chaparreira de couro e uma camisa roxa está de pé na frente de algum espectador,4.4,1,[],[],0,[],[],0
500,Um grupo de meninos está jogando futebol de campo na praia,Um grupo de homens está brincando com uma bola na praia,3.5,1,[],[],0,[],[],0
501,Uma criança jovem está de pé em frente a algumas árvores,Um menino pequenino está sentado na floresta,2.8,0,[],[],0,[],[],0
502,Um menino está tocando um violão rapidamente,O menino está tocando um violão,4.5,1,[],[],0,[],[],0
503,O pássaro preto está sentado em uma árvore sem folhas,"Um pássaro, que é preto, está sentado em uma árvore morta",4.3,0,['sem'],['sem'],1,[],[],0
504,Algumas pessoas estão dançando,Pessoas estão dançando uma música,3.75,0,[],[],0,[],[],0
505,Uma mulher está descascando uma batata,Uma mulher está apaixonadamente tocando um violão em frente a uma plateia,1.1,0,[],[],0,[],[],0
506,Um homem com um chapéu está andando por uma loja,Um homem de um chapéu está passando por uma loja,4.1,0,[],[],0,[],[],0
507,Um cachorro cinza está quicando uma bola de futebol de campo em sua cabeça em um campo de grama,Um cachorro cinza está quicando uma bola de futebol de campo na sua cabeça no gramado,4.6,1,[],[],0,[],[],0
508,Uma menina está penteando seu cabelo,A menina está escovando o cabelo,4.0,1,[],[],0,[],[],0
509,Um homem está cortando um bilhete,Um homem está cortando um papel,4.4,1,[],[],0,[],[],0
510,Uma menina de uniforme está tocando flauta com uma banda marcial,Uma menina em uma banda está tocando um instrumento,4.065,1,[],[],0,[],[],0
511,Um macaco está provocando um cachorro no zoológico,Não tem nenhum macaco provocando um cachorro no zoológico,3.25,0,[],[],0,"['Não', 'nenhum']","['não', 'nenhum']",2
512,Uma ciclista está pulando em uma rampa em forma de pirâmide,A pessoa de bicicleta está pulando de uma pirâmide,3.25,0,[],[],0,[],[],0
513,Um menino pequeno está mostrando a língua para a câmera e outro garoto está olhando para ele,Dois meninos jovens estão olhando para a câmera e um está pondo sua língua para fora,3.9,1,[],[],0,[],[],0
514,Uma menina está usando uma camisa laranja e uma gravata listrada,Uma mulher está de camisa laranja e maquiagem de palhaço está de pé em um parque e os outros estão olhando,2.0,0,[],[],0,[],[],0
515,Várias pessoas estão sentadas ao redor de uma fogueira à noite,Algumas pessoas estão reunidas em volta do fogo à noite,4.0,1,[],[],0,[],[],0
516,Um homem está esquiando sobre um corrimão na neve,Uma mulher está esquiando morro abaixo e sobre um obstáculo vermelho,2.5,0,[],[],0,[],[],0
517,Um cara está dedilhando o violão,Um cara está tocando o violão,4.0,1,[],[],0,[],[],0
518,Um casal que acabou de se casar está saindo da igreja,A noiva e o noivo estão saindo após o casamento,3.25,0,[],[],0,[],[],0
519,Uma menina está sorrindo para a câmera e nadando debaixo da água,Uma criança está sorrindo para a câmera e nadando debaixo de água,4.5,1,[],[],0,[],[],0
520,Uma jovem menina de azul está pulando no ar,Uma menina jovem de azul está pulando no ar,5.0,1,[],[],0,[],[],0
521,As cenouras estão sendo raladas por uma senhora,Uma senhora está ralando cenouras,5.0,1,[],[],0,[],[],0
522,Um cachorro preto e um branco estão correndo alegremente na grama,Uma pessoa negra vestindo branco está correndo alegremente com o cachorro na grama,1.5,0,[],[],0,[],[],0
523,Uma manta colorida está sendo segurada por uma menina de dourado e roxo,Uma menina de dourado e roxo está segurando uma manta colorida,5.0,1,[],[],0,[],[],0
524,Uma senhora está esfregando uma abobrinha com uma escova para vegetais,Uma pessoa está esfregando uma abobrinha,3.75,1,[],[],0,[],[],0
525,Uma pessoa com uma blusa de capuz vermelha e uma mochila preta está andando próximo a uma parede rochosa,Uma pessoa de jaqueta vermelha e calça cáqui está andando por um estado americano,2.0,0,[],[],0,[],[],0
526,Alguns ciclistas estão voando sobre a pista perto da água e a linha do horizonte,Dois ciclistas de bmx estão pulando rampas de terra em frente da água,2.25,0,[],[],0,[],[],0
527,O piloto de motocross está usando calça azul e preta,O piloto de motocross está parado nu,2.665,0,[],[],0,[],[],0
528,O homem está fazendo exercício,Não tem nenhum homem fazendo levantamentos na barra,3.5,0,[],[],0,"['Não', 'nenhum']","['não', 'nenhum']",2
529,Uma jovem está penteando o pelo de um gato,O pelo de um gato está sendo escovado por uma pessoa,4.25,1,[],[],0,[],[],0
530,Um cara está tocando violão,Um cara está tocando um violão,5.0,1,[],[],0,[],[],0
531,Um cara está picando um tronco com um machado,Um cara está cortando um tronco com um machado,4.0,1,[],[],0,[],[],0
532,Algum homem barbado está em pé perto de um carrinho de compras e está segurando uma placa de papelão,Um homem está segurando uma placa e está buscando dinheiro,3.4,0,[],[],0,[],[],0
533,O palhaço está falando no microfone,Um palhaço está falando,4.0,1,[],[],0,[],[],0
534,Uma senhora de idade está sentada em um banco e está vestindo uma jaqueta cinza e calça preta,A senhora está sentada em um banco e está usando uma jaqueta cinza e calça preta,4.5,1,[],[],0,[],[],0
535,Um policial está sentado em uma motocicleta,O tira não está sentado em uma bicicleta de policial,3.4,0,[],[],0,['não'],['não'],1
536,Um homem está esvaziando um recipiente de plástico,Um homem está enchendo um recipiente de plástico,4.0,0,[],[],0,[],[],0
537,Um jogador de futebol de campo está perdendo um gol,Um jogador de futebol de campo está marcando um gol,2.25,0,[],[],0,[],[],0
538,Uma menina de uniforme está tocando flauta com uma banda marcial,Uma menina de uniforme não está tocando flauta com a banda marcial,3.25,0,[],[],0,['não'],['não'],1
539,Alguém está dobrando um pedaço de papel,Uma pessoa está dobrando um lençol,3.5,0,[],[],0,[],[],0
540,Quatro cachorros estão brincando e correndo em uma área coberta de grama,Quatro cachorros estão brincando em uma área gramada,4.0,1,[],[],0,[],[],0
541,Dois cachorros estão brincando perto de uma árvore,Dois cachorros estão brincando perto de uma planta,4.6,1,[],[],0,[],[],0
542,Um cachorro está correndo em uma descida,Um cachorro está correndo para cima do morro gramado,3.0,0,[],[],0,[],[],0
543,Não tem nenhuma mulher cortando uma cebola,Um cavalo está parado,1.0,0,"['Não', 'nenhuma']","['não', 'nenhum']",2,[],[],0
544,O praticante de snowboard está pulando de um morro coberto de neve,O praticante de snowboard está pulando de um morro nevado,4.8,1,[],[],0,[],[],0
545,Um policial está sentado em uma motocicleta,Um motociclista está sentado próximo a um policial homem,3.5,0,[],[],0,[],[],0
546,Um homem de bicicleta está andando na costa,Uma pessoa está andando de bicicleta na areia ao lado do oceano,4.0,0,[],[],0,[],[],0
547,Três homens estão encarando os grandes morros verdes à distância,Homens estão olhando para a distância,3.5,1,[],[],0,[],[],0
